birth,death,node_id,node_type,filename
39.5,26.25,879,3,Image001-005-01.CNG.swc
43.0,23.5,5723,3,Image001-005-01.CNG.swc
43.5,13.25,5238,3,Image001-005-01.CNG.swc
42.0,13.25,2612,3,Image001-005-01.CNG.swc
47.5,8.25,5212,3,Image001-005-01.CNG.swc
24.0,24.0,1207,3,Image001-005-01.CNG.swc
41.0,38.25,2302,3,Image001-005-01.CNG.swc
42.0,38.25,1972,3,Image001-005-01.CNG.swc
23.5,22.5,1262,3,Image001-005-01.CNG.swc
40.0,22.5,133,3,Image001-005-01.CNG.swc
45.0,9.75,125,3,Image001-005-01.CNG.swc
41.5,0.0,2498,3,Image001-005-01.CNG.swc
41.5,0.0,8323,3,Image001-005-01.CNG.swc
40.5,0.0,6596,3,Image001-005-01.CNG.swc
56.0,0.0,1,1,Image001-005-01.CNG.swc
0.99,0.99,7890,4,EC3-80604.CNG.rotated.swc
15.61,16.74,3914,4,EC3-80604.CNG.rotated.swc
38.94,38.71,14377,2,EC3-80604.CNG.rotated.swc
37.42,40.46,19503,2,EC3-80604.CNG.rotated.swc
80.76,80.76,15814,2,EC3-80604.CNG.rotated.swc
7.88,7.88,19554,2,EC3-80604.CNG.rotated.swc
19.09,19.09,20364,2,EC3-80604.CNG.rotated.swc
39.01,39.01,7103,4,EC3-80604.CNG.rotated.swc
9.55,14.4,8225,4,EC3-80604.CNG.rotated.swc
82.57,87.65,10360,2,EC3-80604.CNG.rotated.swc
8.39,17.88,1216,3,EC3-80604.CNG.rotated.swc
6.75,4.02,5322,4,EC3-80604.CNG.rotated.swc
79.77,79.77,10396,2,EC3-80604.CNG.rotated.swc
19.09,19.09,20563,2,EC3-80604.CNG.rotated.swc
35.15,35.52,11678,2,EC3-80604.CNG.rotated.swc
2.8,2.8,20992,2,EC3-80604.CNG.rotated.swc
79.24,79.24,9451,2,EC3-80604.CNG.rotated.swc
17.26,17.26,20731,2,EC3-80604.CNG.rotated.swc
5.83,7.88,21818,2,EC3-80604.CNG.rotated.swc
77.27,82.65,9082,2,EC3-80604.CNG.rotated.swc
20.83,20.91,3366,4,EC3-80604.CNG.rotated.swc
0.38,0.3,7474,4,EC3-80604.CNG.rotated.swc
71.59,71.59,13629,2,EC3-80604.CNG.rotated.swc
84.32,84.32,10636,2,EC3-80604.CNG.rotated.swc
37.2,37.2,21853,2,EC3-80604.CNG.rotated.swc
79.24,79.24,9572,2,EC3-80604.CNG.rotated.swc
33.56,33.56,12651,2,EC3-80604.CNG.rotated.swc
144.92,147.42,14716,2,EC3-80604.CNG.rotated.swc
69.62,72.2,13701,2,EC3-80604.CNG.rotated.swc
115.0,115.0,15811,2,EC3-80604.CNG.rotated.swc
111.14,111.97,18847,2,EC3-80604.CNG.rotated.swc
79.24,80.07,9550,2,EC3-80604.CNG.rotated.swc
13.41,13.41,486,3,EC3-80604.CNG.rotated.swc
33.56,38.33,6588,4,EC3-80604.CNG.rotated.swc
32.95,34.84,11754,2,EC3-80604.CNG.rotated.swc
2.8,22.88,20981,2,EC3-80604.CNG.rotated.swc
115.68,116.59,10774,2,EC3-80604.CNG.rotated.swc
1.44,4.7,1562,3,EC3-80604.CNG.rotated.swc
77.57,77.57,14887,2,EC3-80604.CNG.rotated.swc
0.08,1.82,803,3,EC3-80604.CNG.rotated.swc
6.44,6.44,16961,2,EC3-80604.CNG.rotated.swc
15.23,23.94,2705,3,EC3-80604.CNG.rotated.swc
6.29,6.06,22198,2,EC3-80604.CNG.rotated.swc
11.9,5.3,644,3,EC3-80604.CNG.rotated.swc
0.99,0.91,7826,4,EC3-80604.CNG.rotated.swc
82.65,82.65,8862,2,EC3-80604.CNG.rotated.swc
6.74,6.74,11943,2,EC3-80604.CNG.rotated.swc
50.76,50.76,4635,4,EC3-80604.CNG.rotated.swc
36.51,36.51,22232,2,EC3-80604.CNG.rotated.swc
69.47,70.76,18728,2,EC3-80604.CNG.rotated.swc
23.56,2.5,1916,3,EC3-80604.CNG.rotated.swc
19.93,52.05,4460,4,EC3-80604.CNG.rotated.swc
75.68,79.46,20342,2,EC3-80604.CNG.rotated.swc
0.3,3.26,1339,3,EC3-80604.CNG.rotated.swc
19.85,36.52,3839,4,EC3-80604.CNG.rotated.swc
15.99,15.99,6024,4,EC3-80604.CNG.rotated.swc
34.55,16.9,7073,4,EC3-80604.CNG.rotated.swc
35.76,35.76,19392,2,EC3-80604.CNG.rotated.swc
40.15,40.3,13986,2,EC3-80604.CNG.rotated.swc
11.21,14.4,8387,4,EC3-80604.CNG.rotated.swc
79.77,79.62,10374,2,EC3-80604.CNG.rotated.swc
81.82,81.21,9446,2,EC3-80604.CNG.rotated.swc
0.3,0.3,7376,4,EC3-80604.CNG.rotated.swc
30.76,32.34,12604,2,EC3-80604.CNG.rotated.swc
68.49,68.49,18803,2,EC3-80604.CNG.rotated.swc
28.56,35.09,6526,4,EC3-80604.CNG.rotated.swc
115.98,115.98,10723,2,EC3-80604.CNG.rotated.swc
17.12,23.94,2603,3,EC3-80604.CNG.rotated.swc
0.99,0.91,7779,4,EC3-80604.CNG.rotated.swc
50.76,51.97,4532,4,EC3-80604.CNG.rotated.swc
73.26,64.85,18709,2,EC3-80604.CNG.rotated.swc
15.61,14.32,20285,2,EC3-80604.CNG.rotated.swc
80.07,78.56,9527,2,EC3-80604.CNG.rotated.swc
35.61,39.77,6355,4,EC3-80604.CNG.rotated.swc
0.91,0.91,7665,4,EC3-80604.CNG.rotated.swc
19.09,19.09,20356,2,EC3-80604.CNG.rotated.swc
14.54,0.91,8198,4,EC3-80604.CNG.rotated.swc
4.62,4.09,16401,2,EC3-80604.CNG.rotated.swc
113.11,112.88,15472,2,EC3-80604.CNG.rotated.swc
35.61,35.61,11360,2,EC3-80604.CNG.rotated.swc
0.15,1.74,121,3,EC3-80604.CNG.rotated.swc
20.23,2.65,4256,4,EC3-80604.CNG.rotated.swc
11.29,19.01,12530,2,EC3-80604.CNG.rotated.swc
3.48,7.88,21764,2,EC3-80604.CNG.rotated.swc
77.04,82.2,10513,2,EC3-80604.CNG.rotated.swc
7.05,17.2,2398,3,EC3-80604.CNG.rotated.swc
114.09,114.62,15757,2,EC3-80604.CNG.rotated.swc
19.17,17.65,12695,2,EC3-80604.CNG.rotated.swc
1.51,0.23,7578,4,EC3-80604.CNG.rotated.swc
33.41,4.09,2126,3,EC3-80604.CNG.rotated.swc
65.91,64.93,19010,2,EC3-80604.CNG.rotated.swc
77.57,77.57,14873,2,EC3-80604.CNG.rotated.swc
1.44,1.52,22065,2,EC3-80604.CNG.rotated.swc
36.21,39.01,6281,4,EC3-80604.CNG.rotated.swc
19.85,46.52,5672,4,EC3-80604.CNG.rotated.swc
33.11,35.52,8824,2,EC3-80604.CNG.rotated.swc
0.98,0.98,21956,2,EC3-80604.CNG.rotated.swc
32.49,0.3,5864,4,EC3-80604.CNG.rotated.swc
36.28,35.46,18045,2,EC3-80604.CNG.rotated.swc
64.55,64.55,18280,2,EC3-80604.CNG.rotated.swc
51.82,2.65,5011,4,EC3-80604.CNG.rotated.swc
112.12,112.12,15294,2,EC3-80604.CNG.rotated.swc
39.39,19.09,20357,2,EC3-80604.CNG.rotated.swc
19.09,19.09,20562,2,EC3-80604.CNG.rotated.swc
147.27,149.47,14500,2,EC3-80604.CNG.rotated.swc
12.58,13.26,376,3,EC3-80604.CNG.rotated.swc
77.65,77.57,14855,2,EC3-80604.CNG.rotated.swc
13.49,4.32,324,3,EC3-80604.CNG.rotated.swc
22.65,2.65,1695,3,EC3-80604.CNG.rotated.swc
23.03,15.99,6003,4,EC3-80604.CNG.rotated.swc
0.38,0.3,7334,4,EC3-80604.CNG.rotated.swc
24.85,14.47,2587,3,EC3-80604.CNG.rotated.swc
38.02,37.12,11356,2,EC3-80604.CNG.rotated.swc
77.27,77.27,10398,2,EC3-80604.CNG.rotated.swc
35.99,0.3,5119,4,EC3-80604.CNG.rotated.swc
30.38,2.65,3775,4,EC3-80604.CNG.rotated.swc
143.18,138.49,14467,2,EC3-80604.CNG.rotated.swc
22.65,4.7,1362,3,EC3-80604.CNG.rotated.swc
39.09,21.74,2548,3,EC3-80604.CNG.rotated.swc
0.3,0.3,5068,4,EC3-80604.CNG.rotated.swc
13.79,20.91,2495,3,EC3-80604.CNG.rotated.swc
3.41,8.32,1059,3,EC3-80604.CNG.rotated.swc
7.88,8.94,21584,2,EC3-80604.CNG.rotated.swc
71.59,71.59,13581,2,EC3-80604.CNG.rotated.swc
107.5,112.8,15675,2,EC3-80604.CNG.rotated.swc
112.12,112.12,15761,2,EC3-80604.CNG.rotated.swc
71.59,70.23,13578,2,EC3-80604.CNG.rotated.swc
4.17,0.3,5894,4,EC3-80604.CNG.rotated.swc
71.29,62.05,19289,2,EC3-80604.CNG.rotated.swc
38.1,38.1,22472,2,EC3-80604.CNG.rotated.swc
20.83,2.58,3302,4,EC3-80604.CNG.rotated.swc
35.91,37.12,11725,2,EC3-80604.CNG.rotated.swc
2.73,5.08,781,3,EC3-80604.CNG.rotated.swc
37.88,15.99,5990,4,EC3-80604.CNG.rotated.swc
40.52,74.92,13921,2,EC3-80604.CNG.rotated.swc
0.45,1.74,32,3,EC3-80604.CNG.rotated.swc
34.23,4.09,1932,3,EC3-80604.CNG.rotated.swc
38.1,35.53,17902,2,EC3-80604.CNG.rotated.swc
30.45,0.3,7305,4,EC3-80604.CNG.rotated.swc
5.76,5.76,21469,2,EC3-80604.CNG.rotated.swc
39.77,37.27,11297,2,EC3-80604.CNG.rotated.swc
37.8,37.8,17405,2,EC3-80604.CNG.rotated.swc
40.45,40.45,10995,2,EC3-80604.CNG.rotated.swc
112.05,112.05,15475,2,EC3-80604.CNG.rotated.swc
19.92,24.39,20889,2,EC3-80604.CNG.rotated.swc
40.15,40.15,10982,2,EC3-80604.CNG.rotated.swc
37.8,37.8,19316,2,EC3-80604.CNG.rotated.swc
34.55,36.67,17308,2,EC3-80604.CNG.rotated.swc
8.94,5.76,21421,2,EC3-80604.CNG.rotated.swc
84.32,78.85,10397,2,EC3-80604.CNG.rotated.swc
118.18,81.59,15153,2,EC3-80604.CNG.rotated.swc
146.36,68.93,14813,2,EC3-80604.CNG.rotated.swc
38.56,39.32,11827,2,EC3-80604.CNG.rotated.swc
81.06,75.6,9998,2,EC3-80604.CNG.rotated.swc
70.53,71.96,9733,2,EC3-80604.CNG.rotated.swc
80.38,73.03,9719,2,EC3-80604.CNG.rotated.swc
42.8,44.7,10937,2,EC3-80604.CNG.rotated.swc
22.2,22.27,21203,2,EC3-80604.CNG.rotated.swc
36.59,36.59,17212,2,EC3-80604.CNG.rotated.swc
43.26,35.76,19358,2,EC3-80604.CNG.rotated.swc
6.29,22.88,21911,2,EC3-80604.CNG.rotated.swc
73.26,68.93,13537,2,EC3-80604.CNG.rotated.swc
73.03,73.03,9647,2,EC3-80604.CNG.rotated.swc
36.51,22.95,22199,2,EC3-80604.CNG.rotated.swc
114.7,115.15,15501,2,EC3-80604.CNG.rotated.swc
114.01,114.24,13289,2,EC3-80604.CNG.rotated.swc
34.4,3.26,16679,2,EC3-80604.CNG.rotated.swc
83.03,82.8,9351,2,EC3-80604.CNG.rotated.swc
115.76,113.48,15611,2,EC3-80604.CNG.rotated.swc
116.67,114.09,15612,2,EC3-80604.CNG.rotated.swc
115.08,109.02,15762,2,EC3-80604.CNG.rotated.swc
87.73,82.8,9292,2,EC3-80604.CNG.rotated.swc
8.63,4.38,16400,2,EC3-80604.CNG.rotated.swc
7.88,3.03,19504,2,EC3-80604.CNG.rotated.swc
35.15,0.83,19777,2,EC3-80604.CNG.rotated.swc
38.94,0.83,19888,2,EC3-80604.CNG.rotated.swc
34.47,7.73,16146,2,EC3-80604.CNG.rotated.swc
109.09,109.02,13193,2,EC3-80604.CNG.rotated.swc
81.67,81.67,9209,2,EC3-80604.CNG.rotated.swc
83.63,46.29,8777,2,EC3-80604.CNG.rotated.swc
76.74,82.42,13182,2,EC3-80604.CNG.rotated.swc
44.32,45.3,8681,2,EC3-80604.CNG.rotated.swc
79.92,79.92,13107,2,EC3-80604.CNG.rotated.swc
82.27,80.76,15812,2,EC3-80604.CNG.rotated.swc
45.6,45.91,10843,2,EC3-80604.CNG.rotated.swc
76.21,84.32,15889,2,EC3-80604.CNG.rotated.swc
44.01,45.91,11838,2,EC3-80604.CNG.rotated.swc
82.12,82.12,13006,2,EC3-80604.CNG.rotated.swc
35.23,38.11,8619,2,EC3-80604.CNG.rotated.swc
38.02,37.57,8578,2,EC3-80604.CNG.rotated.swc
82.35,82.12,15913,2,EC3-80604.CNG.rotated.swc
82.5,82.35,12974,2,EC3-80604.CNG.rotated.swc
36.59,37.57,8573,2,EC3-80604.CNG.rotated.swc
34.77,33.02,11865,2,EC3-80604.CNG.rotated.swc
81.82,83.56,12963,2,EC3-80604.CNG.rotated.swc
21.44,21.59,8539,2,EC3-80604.CNG.rotated.swc
78.85,79.85,15945,2,EC3-80604.CNG.rotated.swc
21.74,21.59,11919,2,EC3-80604.CNG.rotated.swc
38.11,42.12,12868,2,EC3-80604.CNG.rotated.swc
21.59,21.59,8502,2,EC3-80604.CNG.rotated.swc
42.04,42.04,15950,2,EC3-80604.CNG.rotated.swc
12.12,20.3,11920,2,EC3-80604.CNG.rotated.swc
7.8,8.39,12827,2,EC3-80604.CNG.rotated.swc
21.74,21.74,8450,2,EC3-80604.CNG.rotated.swc
0.68,0.76,12698,2,EC3-80604.CNG.rotated.swc
33.64,20.07,12410,2,EC3-80604.CNG.rotated.swc
149.47,19.69,12358,2,EC3-80604.CNG.rotated.swc
79.46,19.09,19904,2,EC3-80604.CNG.rotated.swc
13.26,18.41,20729,2,EC3-80604.CNG.rotated.swc
19.24,18.79,20730,2,EC3-80604.CNG.rotated.swc
22.88,21.51,20832,2,EC3-80604.CNG.rotated.swc
114.93,21.51,21164,2,EC3-80604.CNG.rotated.swc
116.59,21.51,8449,2,EC3-80604.CNG.rotated.swc
5.23,5.08,22454,2,EC3-80604.CNG.rotated.swc
40.08,5.08,22455,2,EC3-80604.CNG.rotated.swc
39.01,0.0,5936,4,EC3-80604.CNG.rotated.swc
32.65,0.0,3243,3,EC3-80604.CNG.rotated.swc
46.52,0.0,5028,4,EC3-80604.CNG.rotated.swc
52.12,0.0,3258,4,EC3-80604.CNG.rotated.swc
33.33,0.0,11,3,EC3-80604.CNG.rotated.swc
10.98,0.0,764,3,EC3-80604.CNG.rotated.swc
41.21,0.0,1930,3,EC3-80604.CNG.rotated.swc
23.56,0.0,1358,3,EC3-80604.CNG.rotated.swc
158.41,0.0,1,1,EC3-80604.CNG.rotated.swc
11.887699999999999,4.255400000000002,642,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
24.343799999999998,20.5332,2044,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8.025399999999998,6.791999999999998,2862,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
24.327199999999998,25.667299999999997,3929,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
17.8592,14.6171,1099,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
6.899999999999999,6.686999999999998,1882,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
47.1198,38.4572,377,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
2.9609999999999985,0.7910000000000004,1693,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
47.68260000000001,44.9319,2752,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
18.759999999999998,20.238999999999997,1961,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
0.14760000000000062,2.9071999999999996,215,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
1.5406000000000013,0.8392000000000017,4040,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
21.530299999999997,17.5459,3534,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
24.906599999999997,17.9438,1319,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
4.200000000000003,2.047900000000002,2816,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
4.649099999999997,6.805399999999999,1829,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
38.679199999999994,43.3644,2703,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5.075299999999999,10.087299999999999,4035,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8.587899999999998,26.569200000000002,2806,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
26.04,29.5084,2768,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5.7744,10.261699999999998,1794,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
6.604900000000001,8.741,3873,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
27.425200000000004,33.6896,359,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
29.113300000000002,27.5663,2509,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
58.3738,68.8338,995,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
27.425200000000004,29.3712,2548,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
17.0285,8.7864,3774,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
2.398199999999999,0.25679999999999836,1666,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8.855800000000002,15.655399999999998,1649,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
18.2,17.180799999999998,2443,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
0.41520000000000223,8.5137,3763,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
10.756799999999998,10.6019,3973,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
34.1776,17.4311,453,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
24.327199999999998,19.6263,3734,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
15.045500000000004,8.771799999999999,496,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
13.089699999999999,19.955299999999998,1568,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
29.954700000000003,4.0695000000000014,529,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
18.6729,20.6623,3591,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
24.327199999999998,13.645199999999999,3500,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
23.781,13.948799999999999,2089,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
19.8038,16.148699999999998,3470,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
7.462599999999998,1.4655000000000022,173,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
32.4895,19.901600000000002,2375,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
26.0319,13.519499999999999,1442,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
12.794899999999998,12.400399999999998,2894,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
25.458199999999998,19.054,3400,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
18.1541,12.750099999999998,1217,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
51.621399999999994,1.1290000000000013,60,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
15.280399999999998,19.284399999999998,4106,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
24.92,12.6524,2291,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
18.9846,0.4558,1053,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
1.6799999999999997,2.3108000000000004,2219,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
9.7135,13.4484,3136,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
27.72,13.591999999999999,3291,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
14.214999999999998,12.331499999999998,4113,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
26.0319,8.017499999999998,1140,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
27.72,0.0,4145,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
47.68260000000001,0.0,1114,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
83.1328,0.0,1,1,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
1.3,1.0,9,3,test_neuron2.swc
0.0,0.0,5,3,test_neuron2.swc
0.5,0.0,7,3,test_neuron2.swc
0.5,0.0,10,3,test_neuron2.swc
2.0,0.0,1,1,test_neuron2.swc
0.10000000000000002,0.10000000000000002,47,3,sample_three_soma_points.swc
4.9,0.10000000000000002,26,2,sample_three_soma_points.swc
0.10000000000000002,0.10000000000000002,16,2,sample_three_soma_points.swc
0.10000000000000002,0.0,42,3,sample_three_soma_points.swc
5.1,0.0,0,1,sample_three_soma_points.swc
0.9900000000000001,0.9900000000000001,7911,4,EC3-80604.CNG.swc
15.610000000000001,16.74,3914,4,EC3-80604.CNG.swc
38.94,38.71,14377,2,EC3-80604.CNG.swc
37.42,40.46,19503,2,EC3-80604.CNG.swc
80.76,80.76,15814,2,EC3-80604.CNG.swc
7.88,7.88,19517,2,EC3-80604.CNG.swc
19.09,19.09,20364,2,EC3-80604.CNG.swc
39.01,39.01,7273,4,EC3-80604.CNG.swc
9.55,14.4,8225,4,EC3-80604.CNG.swc
82.57000000000001,87.65,10360,2,EC3-80604.CNG.swc
8.389999999999999,17.880000000000003,1216,3,EC3-80604.CNG.swc
6.75,4.02,5322,4,EC3-80604.CNG.swc
79.77000000000001,79.77000000000001,10396,2,EC3-80604.CNG.swc
19.09,19.09,20665,2,EC3-80604.CNG.swc
35.15,35.519999999999996,11678,2,EC3-80604.CNG.swc
2.8000000000000003,2.8000000000000003,21029,2,EC3-80604.CNG.swc
79.24000000000001,79.24000000000001,9451,2,EC3-80604.CNG.swc
17.26,17.26,20731,2,EC3-80604.CNG.swc
5.83,7.88,21818,2,EC3-80604.CNG.swc
77.27000000000001,82.65,9082,2,EC3-80604.CNG.swc
20.830000000000002,20.91,3485,4,EC3-80604.CNG.swc
0.38,0.3,7474,4,EC3-80604.CNG.swc
71.59,71.59,13629,2,EC3-80604.CNG.swc
84.32000000000001,84.32000000000001,10636,2,EC3-80604.CNG.swc
37.2,37.2,21853,2,EC3-80604.CNG.swc
79.24000000000001,79.24000000000001,9556,2,EC3-80604.CNG.swc
33.559999999999995,33.559999999999995,12651,2,EC3-80604.CNG.swc
144.92000000000002,147.42000000000002,14716,2,EC3-80604.CNG.swc
69.62,72.2,13701,2,EC3-80604.CNG.swc
115.0,115.0,15811,2,EC3-80604.CNG.swc
111.14,111.97,18847,2,EC3-80604.CNG.swc
79.24000000000001,80.07000000000001,9550,2,EC3-80604.CNG.swc
13.41,13.41,486,3,EC3-80604.CNG.swc
33.559999999999995,38.33,6588,4,EC3-80604.CNG.swc
32.949999999999996,34.839999999999996,11754,2,EC3-80604.CNG.swc
2.8000000000000003,22.880000000000003,20981,2,EC3-80604.CNG.swc
115.68,116.59,10774,2,EC3-80604.CNG.swc
1.44,4.7,1562,3,EC3-80604.CNG.swc
77.57000000000001,77.57000000000001,14887,2,EC3-80604.CNG.swc
0.08000000000000002,1.8199999999999998,803,3,EC3-80604.CNG.swc
6.44,6.44,16961,2,EC3-80604.CNG.swc
15.229999999999999,23.94,2705,3,EC3-80604.CNG.swc
6.29,6.0600000000000005,22198,2,EC3-80604.CNG.swc
11.9,5.3,644,3,EC3-80604.CNG.swc
0.9900000000000001,0.91,7826,4,EC3-80604.CNG.swc
82.65,82.65,8862,2,EC3-80604.CNG.swc
6.74,6.74,11943,2,EC3-80604.CNG.swc
50.760000000000005,50.760000000000005,4579,4,EC3-80604.CNG.swc
36.51,36.51,22223,2,EC3-80604.CNG.swc
69.47,70.75999999999999,18728,2,EC3-80604.CNG.swc
23.560000000000002,2.5,1816,3,EC3-80604.CNG.swc
19.93,52.050000000000004,4460,4,EC3-80604.CNG.swc
75.68,79.46000000000001,20342,2,EC3-80604.CNG.swc
0.3,3.26,1339,3,EC3-80604.CNG.swc
19.849999999999998,36.52,3839,4,EC3-80604.CNG.swc
15.99,15.99,6024,4,EC3-80604.CNG.swc
34.550000000000004,16.9,7073,4,EC3-80604.CNG.swc
35.760000000000005,35.760000000000005,19392,2,EC3-80604.CNG.swc
40.15,40.3,13986,2,EC3-80604.CNG.swc
11.21,14.4,8387,4,EC3-80604.CNG.swc
79.77000000000001,79.62,10374,2,EC3-80604.CNG.swc
81.82000000000001,81.21000000000001,9446,2,EC3-80604.CNG.swc
0.3,0.3,7376,4,EC3-80604.CNG.swc
30.76,32.339999999999996,12604,2,EC3-80604.CNG.swc
68.49,68.49,18803,2,EC3-80604.CNG.swc
28.560000000000002,35.089999999999996,6526,4,EC3-80604.CNG.swc
115.98,115.98,10723,2,EC3-80604.CNG.swc
17.12,23.94,2603,3,EC3-80604.CNG.swc
0.9900000000000001,0.91,7779,4,EC3-80604.CNG.swc
50.760000000000005,51.970000000000006,4532,4,EC3-80604.CNG.swc
73.25999999999999,64.85,18709,2,EC3-80604.CNG.swc
15.61,14.319999999999999,20285,2,EC3-80604.CNG.swc
80.07000000000001,78.56,9527,2,EC3-80604.CNG.swc
35.61,39.769999999999996,6355,4,EC3-80604.CNG.swc
0.91,0.91,7665,4,EC3-80604.CNG.swc
19.09,19.09,20356,2,EC3-80604.CNG.swc
14.54,0.91,8198,4,EC3-80604.CNG.swc
4.62,4.09,16401,2,EC3-80604.CNG.swc
113.11,112.88000000000001,15472,2,EC3-80604.CNG.swc
35.61,35.61,11360,2,EC3-80604.CNG.swc
0.15,1.7400000000000002,121,3,EC3-80604.CNG.swc
20.23,2.65,4256,4,EC3-80604.CNG.swc
11.29,19.01,12530,2,EC3-80604.CNG.swc
3.48,7.88,21764,2,EC3-80604.CNG.swc
77.04,82.2,10513,2,EC3-80604.CNG.swc
