birth,death,node_id,node_type,filename
4,4,2398,3,EC3-80604.CNG.rotated.swc
30,30,15737,2,EC3-80604.CNG.rotated.swc
12,12,12695,2,EC3-80604.CNG.rotated.swc
4,4,7578,4,EC3-80604.CNG.rotated.swc
3,3,2126,3,EC3-80604.CNG.rotated.swc
25,25,19010,2,EC3-80604.CNG.rotated.swc
35,35,14873,2,EC3-80604.CNG.rotated.swc
9,9,22065,2,EC3-80604.CNG.rotated.swc
5,5,6714,4,EC3-80604.CNG.rotated.swc
6,6,5672,4,EC3-80604.CNG.rotated.swc
18,18,8824,2,EC3-80604.CNG.rotated.swc
8,8,21956,2,EC3-80604.CNG.rotated.swc
5,5,5864,4,EC3-80604.CNG.rotated.swc
23,23,18045,2,EC3-80604.CNG.rotated.swc
24,24,18280,2,EC3-80604.CNG.rotated.swc
4,4,5011,4,EC3-80604.CNG.rotated.swc
35,35,15294,2,EC3-80604.CNG.rotated.swc
12,11,20357,2,EC3-80604.CNG.rotated.swc
11,10,20562,2,EC3-80604.CNG.rotated.swc
35,35,14499,2,EC3-80604.CNG.rotated.swc
4,4,376,3,EC3-80604.CNG.rotated.swc
35,34,14886,2,EC3-80604.CNG.rotated.swc
4,3,524,3,EC3-80604.CNG.rotated.swc
3,3,1695,3,EC3-80604.CNG.rotated.swc
5,4,6003,4,EC3-80604.CNG.rotated.swc
5,3,7334,4,EC3-80604.CNG.rotated.swc
5,5,2913,3,EC3-80604.CNG.rotated.swc
22,22,11356,2,EC3-80604.CNG.rotated.swc
26,26,10398,2,EC3-80604.CNG.rotated.swc
5,4,5119,4,EC3-80604.CNG.rotated.swc
5,3,3775,4,EC3-80604.CNG.rotated.swc
34,34,14467,2,EC3-80604.CNG.rotated.swc
3,2,1362,3,EC3-80604.CNG.rotated.swc
4,4,3185,3,EC3-80604.CNG.rotated.swc
3,3,5068,4,EC3-80604.CNG.rotated.swc
3,3,2495,3,EC3-80604.CNG.rotated.swc
3,3,1059,3,EC3-80604.CNG.rotated.swc
11,11,21582,2,EC3-80604.CNG.rotated.swc
33,33,13581,2,EC3-80604.CNG.rotated.swc
29,29,15675,2,EC3-80604.CNG.rotated.swc
28,28,15761,2,EC3-80604.CNG.rotated.swc
32,32,13734,2,EC3-80604.CNG.rotated.swc
2,2,5894,4,EC3-80604.CNG.rotated.swc
23,23,19289,2,EC3-80604.CNG.rotated.swc
3,3,22472,2,EC3-80604.CNG.rotated.swc
3,2,3302,4,EC3-80604.CNG.rotated.swc
22,21,11725,2,EC3-80604.CNG.rotated.swc
3,2,781,3,EC3-80604.CNG.rotated.swc
5,3,6867,4,EC3-80604.CNG.rotated.swc
35,33,13921,2,EC3-80604.CNG.rotated.swc
3,2,32,3,EC3-80604.CNG.rotated.swc
4,2,1932,3,EC3-80604.CNG.rotated.swc
23,22,17902,2,EC3-80604.CNG.rotated.swc
8,2,5982,4,EC3-80604.CNG.rotated.swc
10,10,21469,2,EC3-80604.CNG.rotated.swc
20,20,11244,2,EC3-80604.CNG.rotated.swc
21,21,17405,2,EC3-80604.CNG.rotated.swc
19,19,10995,2,EC3-80604.CNG.rotated.swc
34,34,15475,2,EC3-80604.CNG.rotated.swc
7,7,20889,2,EC3-80604.CNG.rotated.swc
18,18,10982,2,EC3-80604.CNG.rotated.swc
20,20,19316,2,EC3-80604.CNG.rotated.swc
19,19,17308,2,EC3-80604.CNG.rotated.swc
10,9,21820,2,EC3-80604.CNG.rotated.swc
27,25,10067,2,EC3-80604.CNG.rotated.swc
35,33,14830,2,EC3-80604.CNG.rotated.swc
36,32,14813,2,EC3-80604.CNG.rotated.swc
17,17,11827,2,EC3-80604.CNG.rotated.swc
24,24,9998,2,EC3-80604.CNG.rotated.swc
23,23,9733,2,EC3-80604.CNG.rotated.swc
22,22,9719,2,EC3-80604.CNG.rotated.swc
16,16,10937,2,EC3-80604.CNG.rotated.swc
8,8,21203,2,EC3-80604.CNG.rotated.swc
18,18,17212,2,EC3-80604.CNG.rotated.swc
19,17,19358,2,EC3-80604.CNG.rotated.swc
10,7,21911,2,EC3-80604.CNG.rotated.swc
35,31,13537,2,EC3-80604.CNG.rotated.swc
21,21,9647,2,EC3-80604.CNG.rotated.swc
7,6,22199,2,EC3-80604.CNG.rotated.swc
30,30,15501,2,EC3-80604.CNG.rotated.swc
29,29,13289,2,EC3-80604.CNG.rotated.swc
17,16,16679,2,EC3-80604.CNG.rotated.swc
23,20,9351,2,EC3-80604.CNG.rotated.swc
28,28,15611,2,EC3-80604.CNG.rotated.swc
30,27,15612,2,EC3-80604.CNG.rotated.swc
27,26,15762,2,EC3-80604.CNG.rotated.swc
21,19,10691,2,EC3-80604.CNG.rotated.swc
16,15,16400,2,EC3-80604.CNG.rotated.swc
15,14,19504,2,EC3-80604.CNG.rotated.swc
13,13,19777,2,EC3-80604.CNG.rotated.swc
12,12,19888,2,EC3-80604.CNG.rotated.swc
11,11,16146,2,EC3-80604.CNG.rotated.swc
25,25,13193,2,EC3-80604.CNG.rotated.swc
18,18,9209,2,EC3-80604.CNG.rotated.swc
20,17,8777,2,EC3-80604.CNG.rotated.swc
24,24,13182,2,EC3-80604.CNG.rotated.swc
16,16,8681,2,EC3-80604.CNG.rotated.swc
23,23,13107,2,EC3-80604.CNG.rotated.swc
23,22,15812,2,EC3-80604.CNG.rotated.swc
24,15,10843,2,EC3-80604.CNG.rotated.swc
21,21,15889,2,EC3-80604.CNG.rotated.swc
14,14,11838,2,EC3-80604.CNG.rotated.swc
20,20,13006,2,EC3-80604.CNG.rotated.swc
13,13,8619,2,EC3-80604.CNG.rotated.swc
12,12,8578,2,EC3-80604.CNG.rotated.swc
19,19,15913,2,EC3-80604.CNG.rotated.swc
18,18,12974,2,EC3-80604.CNG.rotated.swc
11,11,8573,2,EC3-80604.CNG.rotated.swc
10,10,11865,2,EC3-80604.CNG.rotated.swc
17,17,12963,2,EC3-80604.CNG.rotated.swc
9,9,8539,2,EC3-80604.CNG.rotated.swc
16,16,15945,2,EC3-80604.CNG.rotated.swc
8,8,11919,2,EC3-80604.CNG.rotated.swc
15,15,12868,2,EC3-80604.CNG.rotated.swc
7,7,8502,2,EC3-80604.CNG.rotated.swc
14,14,15950,2,EC3-80604.CNG.rotated.swc
7,6,11920,2,EC3-80604.CNG.rotated.swc
13,13,12827,2,EC3-80604.CNG.rotated.swc
5,5,8450,2,EC3-80604.CNG.rotated.swc
12,12,12698,2,EC3-80604.CNG.rotated.swc
15,11,12410,2,EC3-80604.CNG.rotated.swc
28,10,15951,2,EC3-80604.CNG.rotated.swc
14,9,19904,2,EC3-80604.CNG.rotated.swc
8,8,20729,2,EC3-80604.CNG.rotated.swc
8,7,20730,2,EC3-80604.CNG.rotated.swc
9,6,20832,2,EC3-80604.CNG.rotated.swc
13,5,21164,2,EC3-80604.CNG.rotated.swc
28,4,8449,2,EC3-80604.CNG.rotated.swc
3,3,22454,2,EC3-80604.CNG.rotated.swc
3,2,22455,2,EC3-80604.CNG.rotated.swc
9,0,5936,4,EC3-80604.CNG.rotated.swc
1,0,3243,3,EC3-80604.CNG.rotated.swc
6,0,5028,4,EC3-80604.CNG.rotated.swc
7,0,3258,4,EC3-80604.CNG.rotated.swc
5,0,11,3,EC3-80604.CNG.rotated.swc
5,0,764,3,EC3-80604.CNG.rotated.swc
7,0,1930,3,EC3-80604.CNG.rotated.swc
4,0,1358,3,EC3-80604.CNG.rotated.swc
36,0,1,1,EC3-80604.CNG.rotated.swc
5,5,642,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8,8,2044,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
14,14,2862,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
14,14,3906,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
3,3,1085,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
10,10,1882,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8,8,377,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
9,9,1731,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
13,13,2752,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
7,7,1961,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,5,200,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
13,13,4040,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
9,9,3506,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,5,1319,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
13,13,2816,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
9,9,1829,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
12,12,2703,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
12,12,3999,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
12,12,2872,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
13,11,2680,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8,8,1794,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
14,14,3873,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
7,7,359,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
11,11,2471,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,5,1018,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
10,10,2548,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
14,13,3774,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8,8,1666,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
9,7,1649,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
10,10,2443,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
12,12,3763,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
13,11,3973,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
6,6,453,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
10,10,4075,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,5,496,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8,6,1888,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,4,529,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
9,9,3591,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
9,8,3500,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,5,2089,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
7,7,3470,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,4,173,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
11,9,2375,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,4,1293,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8,8,2894,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
6,6,3400,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
3,3,1217,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,3,522,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,5,4106,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
7,7,2291,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
3,2,1053,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
6,6,2219,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
5,5,3136,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
14,4,3291,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
3,3,4113,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
10,2,1140,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
1,0,4145,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
8,0,49,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
14,0,1,1,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
2,2,3,3,test_neuron2.swc
3,3,6,3,test_neuron2.swc
2,2,7,3,test_neuron2.swc
2,1,8,3,test_neuron2.swc
3,0,1,1,test_neuron2.swc
1,1,47,3,sample_three_soma_points.swc
2,2,31,2,sample_three_soma_points.swc
1,1,16,2,sample_three_soma_points.swc
1,0,42,3,sample_three_soma_points.swc
2,0,0,1,sample_three_soma_points.swc
9,9,7890,4,EC3-80604.CNG.swc
5,5,3914,4,EC3-80604.CNG.swc
35,35,14310,2,EC3-80604.CNG.swc
19,19,19423,2,EC3-80604.CNG.swc
23,23,15814,2,EC3-80604.CNG.swc
15,15,19517,2,EC3-80604.CNG.swc
12,12,20364,2,EC3-80604.CNG.swc
5,5,7103,4,EC3-80604.CNG.swc
7,7,8225,4,EC3-80604.CNG.swc
27,27,10233,2,EC3-80604.CNG.swc
5,5,1216,3,EC3-80604.CNG.swc
5,5,5322,4,EC3-80604.CNG.swc
27,27,10396,2,EC3-80604.CNG.swc
11,11,20563,2,EC3-80604.CNG.swc
24,24,11678,2,EC3-80604.CNG.swc
9,9,20992,2,EC3-80604.CNG.swc
23,23,9451,2,EC3-80604.CNG.swc
8,8,20815,2,EC3-80604.CNG.swc
13,13,21818,2,EC3-80604.CNG.swc
20,20,9082,2,EC3-80604.CNG.swc
3,3,3366,4,EC3-80604.CNG.swc
5,5,7474,4,EC3-80604.CNG.swc
35,35,13682,2,EC3-80604.CNG.swc
28,28,10578,2,EC3-80604.CNG.swc
10,10,21853,2,EC3-80604.CNG.swc
23,23,9556,2,EC3-80604.CNG.swc
15,15,12659,2,EC3-80604.CNG.swc
36,36,14535,2,EC3-80604.CNG.swc
34,34,13701,2,EC3-80604.CNG.swc
27,27,15764,2,EC3-80604.CNG.swc
28,28,18847,2,EC3-80604.CNG.swc
22,22,9596,2,EC3-80604.CNG.swc
5,5,486,3,EC3-80604.CNG.swc
8,8,6623,4,EC3-80604.CNG.swc
22,22,11754,2,EC3-80604.CNG.swc
8,8,20980,2,EC3-80604.CNG.swc
21,21,10774,2,EC3-80604.CNG.swc
3,3,1442,3,EC3-80604.CNG.swc
35,35,15152,2,EC3-80604.CNG.swc
3,3,803,3,EC3-80604.CNG.swc
17,17,17102,2,EC3-80604.CNG.swc
7,7,2661,3,EC3-80604.CNG.swc
10,10,22198,2,EC3-80604.CNG.swc
4,4,758,3,EC3-80604.CNG.swc
8,8,7826,4,EC3-80604.CNG.swc
19,19,8862,2,EC3-80604.CNG.swc
7,7,12062,2,EC3-80604.CNG.swc
7,7,4579,4,EC3-80604.CNG.swc
7,7,22223,2,EC3-80604.CNG.swc
27,27,18728,2,EC3-80604.CNG.swc
4,4,1916,3,EC3-80604.CNG.swc
7,7,4460,4,EC3-80604.CNG.swc
14,14,20342,2,EC3-80604.CNG.swc
4,4,1339,3,EC3-80604.CNG.swc
4,4,3963,4,EC3-80604.CNG.swc
5,5,6024,4,EC3-80604.CNG.swc
4,4,7073,4,EC3-80604.CNG.swc
18,18,19392,2,EC3-80604.CNG.swc
34,34,14388,2,EC3-80604.CNG.swc
6,6,8387,4,EC3-80604.CNG.swc
27,26,10374,2,EC3-80604.CNG.swc
22,22,9445,2,EC3-80604.CNG.swc
4,4,7376,4,EC3-80604.CNG.swc
14,14,12604,2,EC3-80604.CNG.swc
27,27,18803,2,EC3-80604.CNG.swc
7,7,6526,4,EC3-80604.CNG.swc
20,20,10723,2,EC3-80604.CNG.swc
6,6,2784,3,EC3-80604.CNG.swc
7,7,8098,4,EC3-80604.CNG.swc
7,6,4374,4,EC3-80604.CNG.swc
27,26,18709,2,EC3-80604.CNG.swc
13,13,20285,2,EC3-80604.CNG.swc
23,21,9527,2,EC3-80604.CNG.swc
6,6,6355,4,EC3-80604.CNG.swc
6,6,7665,4,EC3-80604.CNG.swc
12,12,20356,2,EC3-80604.CNG.swc
7,5,8198,4,EC3-80604.CNG.swc
16,16,16492,2,EC3-80604.CNG.swc
36,36,15472,2,EC3-80604.CNG.swc
23,23,11360,2,EC3-80604.CNG.swc
3,3,121,3,EC3-80604.CNG.swc
5,5,4256,4,EC3-80604.CNG.swc
13,13,12530,2,EC3-80604.CNG.swc
12,12,21764,2,EC3-80604.CNG.swc
27,27,10513,2,EC3-80604.CNG.swc
4,4,2398,3,EC3-80604.CNG.swc
30,30,15757,2,EC3-80604.CNG.swc
12,12,12695,2,EC3-80604.CNG.swc
4,4,7578,4,EC3-80604.CNG.swc
3,3,2126,3,EC3-80604.CNG.swc
25,25,19010,2,EC3-80604.CNG.swc
35,35,14885,2,EC3-80604.CNG.swc
9,9,22065,2,EC3-80604.CNG.swc
5,5,6714,4,EC3-80604.CNG.swc
6,6,5698,4,EC3-80604.CNG.swc
18,18,8824,2,EC3-80604.CNG.swc
8,8,21956,2,EC3-80604.CNG.swc
5,5,5864,4,EC3-80604.CNG.swc
23,23,18045,2,EC3-80604.CNG.swc
24,24,18280,2,EC3-80604.CNG.swc
4,4,5011,4,EC3-80604.CNG.swc
35,35,15294,2,EC3-80604.CNG.swc
12,11,20357,2,EC3-80604.CNG.swc
11,10,20562,2,EC3-80604.CNG.swc
35,35,14499,2,EC3-80604.CNG.swc
4,4,376,3,EC3-80604.CNG.swc
35,34,14855,2,EC3-80604.CNG.swc
4,3,524,3,EC3-80604.CNG.swc
3,3,1695,3,EC3-80604.CNG.swc
5,4,6003,4,EC3-80604.CNG.swc
5,3,7334,4,EC3-80604.CNG.swc
5,5,2913,3,EC3-80604.CNG.swc
22,22,11356,2,EC3-80604.CNG.swc
26,26,10398,2,EC3-80604.CNG.swc
5,4,5119,4,EC3-80604.CNG.swc
5,3,3775,4,EC3-80604.CNG.swc
34,34,14467,2,EC3-80604.CNG.swc
3,2,1362,3,EC3-80604.CNG.swc
4,4,3185,3,EC3-80604.CNG.swc
3,3,5068,4,EC3-80604.CNG.swc
3,3,2495,3,EC3-80604.CNG.swc
3,3,1059,3,EC3-80604.CNG.swc
11,11,21582,2,EC3-80604.CNG.swc
33,33,13581,2,EC3-80604.CNG.swc
29,29,15675,2,EC3-80604.CNG.swc
28,28,15761,2,EC3-80604.CNG.swc
32,32,13734,2,EC3-80604.CNG.swc
2,2,5894,4,EC3-80604.CNG.swc
23,23,19289,2,EC3-80604.CNG.swc
3,3,22472,2,EC3-80604.CNG.swc
3,2,3302,4,EC3-80604.CNG.swc
22,21,11725,2,EC3-80604.CNG.swc
3,2,781,3,EC3-80604.CNG.swc
5,3,6867,4,EC3-80604.CNG.swc
35,33,13921,2,EC3-80604.CNG.swc
3,2,32,3,EC3-80604.CNG.swc
4,2,1932,3,EC3-80604.CNG.swc
23,22,17902,2,EC3-80604.CNG.swc
8,2,5982,4,EC3-80604.CNG.swc
10,10,21469,2,EC3-80604.CNG.swc
20,20,11244,2,EC3-80604.CNG.swc
21,21,17405,2,EC3-80604.CNG.swc
19,19,10995,2,EC3-80604.CNG.swc
34,34,15475,2,EC3-80604.CNG.swc
7,7,20889,2,EC3-80604.CNG.swc
18,18,10982,2,EC3-80604.CNG.swc
20,20,19316,2,EC3-80604.CNG.swc
19,19,17308,2,EC3-80604.CNG.swc
10,9,21820,2,EC3-80604.CNG.swc
27,25,10067,2,EC3-80604.CNG.swc
35,33,14830,2,EC3-80604.CNG.swc
36,32,13907,2,EC3-80604.CNG.swc
17,17,11827,2,EC3-80604.CNG.swc
24,24,9998,2,EC3-80604.CNG.swc
23,23,9733,2,EC3-80604.CNG.swc
22,22,9719,2,EC3-80604.CNG.swc
16,16,10937,2,EC3-80604.CNG.swc
8,8,21203,2,EC3-80604.CNG.swc
18,18,17212,2,EC3-80604.CNG.swc
19,17,19358,2,EC3-80604.CNG.swc
10,7,21911,2,EC3-80604.CNG.swc
35,31,13537,2,EC3-80604.CNG.swc
21,21,9647,2,EC3-80604.CNG.swc
7,6,22199,2,EC3-80604.CNG.swc
30,30,15501,2,EC3-80604.CNG.swc
29,29,13289,2,EC3-80604.CNG.swc
17,16,16679,2,EC3-80604.CNG.swc
23,20,9351,2,EC3-80604.CNG.swc
28,28,15611,2,EC3-80604.CNG.swc
30,27,15612,2,EC3-80604.CNG.swc
27,26,15762,2,EC3-80604.CNG.swc
21,19,10691,2,EC3-80604.CNG.swc
16,15,16400,2,EC3-80604.CNG.swc
15,14,19504,2,EC3-80604.CNG.swc
13,13,19777,2,EC3-80604.CNG.swc
12,12,19888,2,EC3-80604.CNG.swc
11,11,16146,2,EC3-80604.CNG.swc
25,25,13193,2,EC3-80604.CNG.swc
18,18,9209,2,EC3-80604.CNG.swc
20,17,8777,2,EC3-80604.CNG.swc
24,24,13182,2,EC3-80604.CNG.swc
16,16,8681,2,EC3-80604.CNG.swc
23,23,13107,2,EC3-80604.CNG.swc
23,22,15812,2,EC3-80604.CNG.swc
24,15,10843,2,EC3-80604.CNG.swc
21,21,15889,2,EC3-80604.CNG.swc
14,14,11838,2,EC3-80604.CNG.swc
20,20,13006,2,EC3-80604.CNG.swc
13,13,8619,2,EC3-80604.CNG.swc
12,12,8578,2,EC3-80604.CNG.swc
19,19,15913,2,EC3-80604.CNG.swc
18,18,12974,2,EC3-80604.CNG.swc
11,11,8573,2,EC3-80604.CNG.swc
10,10,11865,2,EC3-80604.CNG.swc
17,17,12963,2,EC3-80604.CNG.swc
9,9,8539,2,EC3-80604.CNG.swc
16,16,15945,2,EC3-80604.CNG.swc
8,8,11919,2,EC3-80604.CNG.swc
15,15,12868,2,EC3-80604.CNG.swc
7,7,8502,2,EC3-80604.CNG.swc
14,14,15950,2,EC3-80604.CNG.swc
7,6,11920,2,EC3-80604.CNG.swc
13,13,12827,2,EC3-80604.CNG.swc
5,5,8450,2,EC3-80604.CNG.swc
12,12,12698,2,EC3-80604.CNG.swc
15,11,12410,2,EC3-80604.CNG.swc
28,10,15951,2,EC3-80604.CNG.swc
14,9,19904,2,EC3-80604.CNG.swc
8,8,20729,2,EC3-80604.CNG.swc
8,7,20730,2,EC3-80604.CNG.swc
9,6,20832,2,EC3-80604.CNG.swc
13,5,21164,2,EC3-80604.CNG.swc
28,4,8449,2,EC3-80604.CNG.swc
3,3,22454,2,EC3-80604.CNG.swc
3,2,22455,2,EC3-80604.CNG.swc
9,0,5936,4,EC3-80604.CNG.swc
1,0,3243,3,EC3-80604.CNG.swc
6,0,5028,4,EC3-80604.CNG.swc
7,0,3258,4,EC3-80604.CNG.swc
5,0,11,3,EC3-80604.CNG.swc
5,0,764,3,EC3-80604.CNG.swc
7,0,1930,3,EC3-80604.CNG.swc
4,0,1358,3,EC3-80604.CNG.swc
36,0,1,1,EC3-80604.CNG.swc
