birth,death,node_id,node_type,filename
112.68424290911308,101.72619967343712,1786,3,Image001-005-01.CNG.swc
47.303338148591585,46.57897594408876,6426,3,Image001-005-01.CNG.swc
53.908282295024016,47.636167981902155,8007,3,Image001-005-01.CNG.swc
62.15107802765774,65.41513968493838,6942,3,Image001-005-01.CNG.swc
82.15175469824123,75.33033983727938,4896,3,Image001-005-01.CNG.swc
47.80445585926065,45.97736943323313,2345,3,Image001-005-01.CNG.swc
61.48979183571855,53.52631595766703,6966,3,Image001-005-01.CNG.swc
60.03176575780525,58.3317452164771,9023,3,Image001-005-01.CNG.swc
50.63229404243896,51.995690206016114,854,3,Image001-005-01.CNG.swc
49.69288580873524,51.82887033304894,5520,3,Image001-005-01.CNG.swc
56.44796630526205,61.1518576986832,4967,3,Image001-005-01.CNG.swc
110.21855787479711,103.92636046740019,6022,3,Image001-005-01.CNG.swc
63.05267718344717,59.48430465257201,4988,3,Image001-005-01.CNG.swc
40.17106047890695,39.51182860865844,8073,3,Image001-005-01.CNG.swc
38.912790956188175,40.408398879440895,5200,3,Image001-005-01.CNG.swc
120.88551277965445,101.14791297896363,8651,3,Image001-005-01.CNG.swc
58.76815634338038,63.06819325143222,4430,3,Image001-005-01.CNG.swc
58.0810915875382,53.95248279736531,8142,3,Image001-005-01.CNG.swc
78.4029010942835,79.18653420879083,631,3,Image001-005-01.CNG.swc
128.40790980309586,80.51666970261499,3632,3,Image001-005-01.CNG.swc
82.69013242219413,58.992699548333945,4510,3,Image001-005-01.CNG.swc
88.7041154625872,96.4855315578455,1820,3,Image001-005-01.CNG.swc
43.71317993466044,45.31405190445895,2370,3,Image001-005-01.CNG.swc
75.44651681820706,88.76282160904981,6111,3,Image001-005-01.CNG.swc
116.41758801830589,85.9140815000661,8531,3,Image001-005-01.CNG.swc
74.73245145182915,77.86537099378644,642,3,Image001-005-01.CNG.swc
118.44620086773573,80.07361175818161,1472,3,Image001-005-01.CNG.swc
94.16673775808526,79.74987398109167,1875,3,Image001-005-01.CNG.swc
100.28853772989214,83.79202706701874,6157,3,Image001-005-01.CNG.swc
80.09999812734081,79.17115320620258,6180,3,Image001-005-01.CNG.swc
88.3456603348461,84.0794249504598,1098,3,Image001-005-01.CNG.swc
71.1436012583001,66.20267290676412,6232,3,Image001-005-01.CNG.swc
71.9373546914258,76.29636426462274,7880,3,Image001-005-01.CNG.swc
49.61547943938464,45.342158087148874,6353,3,Image001-005-01.CNG.swc
110.72513897033501,98.5249983506724,7455,3,Image001-005-01.CNG.swc
91.06076926975744,85.9455088995347,801,3,Image001-005-01.CNG.swc
63.20906659649389,60.19378456285998,4908,3,Image001-005-01.CNG.swc
61.624284985709984,59.271266225718506,4917,3,Image001-005-01.CNG.swc
69.72911156755117,62.50304392587612,4448,3,Image001-005-01.CNG.swc
58.427425067343165,70.09563181825241,1912,3,Image001-005-01.CNG.swc
132.24358358725766,92.97019145941348,3991,3,Image001-005-01.CNG.swc
41.93053779764815,39.94449273679665,2542,3,Image001-005-01.CNG.swc
57.93401073635417,60.01906613735339,8828,3,Image001-005-01.CNG.swc
73.64324884196786,57.81285151244488,6681,3,Image001-005-01.CNG.swc
66.0320899260352,57.85414937582265,4952,3,Image001-005-01.CNG.swc
43.53894004221968,39.244426355853385,8028,3,Image001-005-01.CNG.swc
85.55101928089461,59.032284387443454,8708,3,Image001-005-01.CNG.swc
79.28913986164814,78.69943646558086,1155,3,Image001-005-01.CNG.swc
49.72802027026614,38.763784644949205,6250,3,Image001-005-01.CNG.swc
128.6703916991007,72.1600651330083,3456,3,Image001-005-01.CNG.swc
78.81224841355561,41.450963800616265,8878,3,Image001-005-01.CNG.swc
100.88549201941774,67.47790008587997,4351,3,Image001-005-01.CNG.swc
66.45237467540193,65.53825295199744,5679,3,Image001-005-01.CNG.swc
52.727910066681005,54.91894572913795,1189,3,Image001-005-01.CNG.swc
57.79222525565182,55.82002328913882,3304,3,Image001-005-01.CNG.swc
84.65457577709547,81.89050799695896,7473,3,Image001-005-01.CNG.swc
60.36431893097113,60.78657828830308,5701,3,Image001-005-01.CNG.swc
59.75543657275043,46.62562600115949,3290,3,Image001-005-01.CNG.swc
114.16024001376312,65.29922664166858,7516,3,Image001-005-01.CNG.swc
62.52859186004432,43.32011657417371,5489,3,Image001-005-01.CNG.swc
47.5189667396083,45.13318623806655,2386,3,Image001-005-01.CNG.swc
83.30042797008909,59.653817983428354,7836,3,Image001-005-01.CNG.swc
69.73580429019228,61.09398906602842,4377,3,Image001-005-01.CNG.swc
75.30473092708054,38.792409051256406,7080,3,Image001-005-01.CNG.swc
57.23259560774786,34.453277057487576,6242,3,Image001-005-01.CNG.swc
26.2003988519259,28.26840108672579,3335,3,Image001-005-01.CNG.swc
61.31057412877488,37.80220363947055,7913,3,Image001-005-01.CNG.swc
33.0984788170091,25.169515291320174,6505,3,Image001-005-01.CNG.swc
63.932074892028965,37.91575002555007,9084,3,Image001-005-01.CNG.swc
74.60839429983734,33.453540918712925,5457,3,Image001-005-01.CNG.swc
40.8609752698097,41.335869411444584,2406,3,Image001-005-01.CNG.swc
89.66833331784416,26.847038942870405,3009,3,Image001-005-01.CNG.swc
93.08531355697309,75.27524493483897,549,3,Image001-005-01.CNG.swc
99.03540175109102,52.336903806014355,4466,3,Image001-005-01.CNG.swc
64.27866909014219,30.447270813654217,8027,3,Image001-005-01.CNG.swc
65.3885379864086,63.1508867712877,811,3,Image001-005-01.CNG.swc
55.84981647239318,51.12861429767092,825,3,Image001-005-01.CNG.swc
62.36551931957273,45.674641761047226,5037,3,Image001-005-01.CNG.swc
81.30934817104365,38.04039300533053,5051,3,Image001-005-01.CNG.swc
114.1206554485208,41.59042918749457,458,3,Image001-005-01.CNG.swc
117.73813315999196,25.214283650343905,5723,3,Image001-005-01.CNG.swc
88.586878260835,19.69262298425479,5238,3,Image001-005-01.CNG.swc
121.54728174665199,24.403251832491506,2612,3,Image001-005-01.CNG.swc
126.08274465603927,13.611586975808514,5212,3,Image001-005-01.CNG.swc
77.79035994260471,72.88824665198086,1207,3,Image001-005-01.CNG.swc
49.64382036064509,40.312293410323356,2302,3,Image001-005-01.CNG.swc
98.25561001795266,42.64501025911472,1972,3,Image001-005-01.CNG.swc
68.10670818649218,57.3677574949553,1262,3,Image001-005-01.CNG.swc
114.75984707204869,54.132453297444414,133,3,Image001-005-01.CNG.swc
123.02701898363628,12.448272972585393,125,3,Image001-005-01.CNG.swc
47.89155875517104,0.0,2498,3,Image001-005-01.CNG.swc
123.0768073196571,0.0,8323,3,Image001-005-01.CNG.swc
94.04292902712038,0.0,6596,3,Image001-005-01.CNG.swc
145.22458538415594,0.0,1,1,Image001-005-01.CNG.swc
382.5622538881744,377.77902496035955,7911,4,EC3-80604.CNG.rotated.swc
313.84652698412964,343.15210402968535,3888,4,EC3-80604.CNG.rotated.swc
505.5519670617453,847.2699467702132,14310,2,EC3-80604.CNG.rotated.swc
105.17251019158951,109.17451763117619,19423,2,EC3-80604.CNG.rotated.swc
424.7139405529327,494.7222188258781,15881,2,EC3-80604.CNG.rotated.swc
108.90135811825306,111.28512658931561,19517,2,EC3-80604.CNG.rotated.swc
187.38153030648456,196.00010433670693,20364,2,EC3-80604.CNG.rotated.swc
274.58775682830435,260.191200081786,7103,4,EC3-80604.CNG.rotated.swc
349.1724291807702,344.1668005488037,8225,4,EC3-80604.CNG.rotated.swc
188.9567704529266,290.92696506168005,10360,2,EC3-80604.CNG.rotated.swc
166.5231077058076,94.53418640893887,1273,3,EC3-80604.CNG.rotated.swc
145.26896261762178,86.90613096899436,5322,4,EC3-80604.CNG.rotated.swc
285.5772783328534,285.1368827423068,10379,2,EC3-80604.CNG.rotated.swc
180.8127017109141,180.32177766426327,20563,2,EC3-80604.CNG.rotated.swc
200.84365536406668,316.4630450779364,11640,2,EC3-80604.CNG.rotated.swc
125.93029897526647,129.1517781526836,20992,2,EC3-80604.CNG.rotated.swc
299.0954852551272,308.47016484580803,9451,2,EC3-80604.CNG.rotated.swc
127.90677894466737,126.64349371365275,20731,2,EC3-80604.CNG.rotated.swc
232.41825509197852,231.73433086187296,21766,2,EC3-80604.CNG.rotated.swc
183.84536600088674,231.03236093673112,9011,2,EC3-80604.CNG.rotated.swc
108.03426632323654,67.78859122300743,3366,4,EC3-80604.CNG.rotated.swc
177.4390579889332,131.68850443375837,7474,4,EC3-80604.CNG.rotated.swc
654.4585094564819,655.4141110015865,13629,2,EC3-80604.CNG.rotated.swc
222.56162652173444,210.37859967211492,10578,2,EC3-80604.CNG.rotated.swc
182.67889314313243,205.11833121396046,21853,2,EC3-80604.CNG.rotated.swc
225.02378029888305,226.3581798831224,9556,2,EC3-80604.CNG.rotated.swc
637.5900879091519,635.1153464529101,12659,2,EC3-80604.CNG.rotated.swc
721.8990808277844,847.5654016652638,14716,2,EC3-80604.CNG.rotated.swc
664.7579920542513,655.8628018114764,13701,2,EC3-80604.CNG.rotated.swc
510.9544947448843,555.4736762439784,15811,2,EC3-80604.CNG.rotated.swc
197.66397648534746,177.77959219212985,18847,2,EC3-80604.CNG.rotated.swc
235.76310143871115,223.96358409348605,9550,2,EC3-80604.CNG.rotated.swc
137.061657293351,122.41311122588137,450,3,EC3-80604.CNG.rotated.swc
396.2270482942829,368.9685734584993,6623,4,EC3-80604.CNG.rotated.swc
236.4760205602251,242.5504815497178,11754,2,EC3-80604.CNG.rotated.swc
151.16749518332307,131.4805209907536,20981,2,EC3-80604.CNG.rotated.swc
219.6289345691956,259.8419617767692,10774,2,EC3-80604.CNG.rotated.swc
122.10445487368591,33.70955354198569,1442,3,EC3-80604.CNG.rotated.swc
718.1273075158748,719.9024454049312,14887,2,EC3-80604.CNG.rotated.swc
67.4764203259183,32.83739027389357,803,3,EC3-80604.CNG.rotated.swc
230.65133361851608,145.42891768833323,17102,2,EC3-80604.CNG.rotated.swc
113.68807061429094,82.86377314604978,2705,3,EC3-80604.CNG.rotated.swc
412.58489090125437,401.1956627382704,22198,2,EC3-80604.CNG.rotated.swc
174.46668851101632,70.45765678760542,644,3,EC3-80604.CNG.rotated.swc
388.6798192600176,353.4418846147128,7861,4,EC3-80604.CNG.rotated.swc
215.18571397748502,217.28904114105708,8862,2,EC3-80604.CNG.rotated.swc
75.17232535980247,87.15244402769208,12062,2,EC3-80604.CNG.rotated.swc
380.09502140912076,384.9730625641228,4579,4,EC3-80604.CNG.rotated.swc
265.20070625848643,264.8639209103422,22232,2,EC3-80604.CNG.rotated.swc
143.86471318568707,165.61016544886368,18728,2,EC3-80604.CNG.rotated.swc
210.7617681174648,142.71204609282287,1816,3,EC3-80604.CNG.rotated.swc
374.8221854426443,357.0505754091428,4460,4,EC3-80604.CNG.rotated.swc
463.64006643084673,467.7911013475994,20287,2,EC3-80604.CNG.rotated.swc
84.8906384709174,27.145749206827944,1339,3,EC3-80604.CNG.rotated.swc
325.27809163852396,310.1136427182783,3963,4,EC3-80604.CNG.rotated.swc
157.04888601960855,131.79081530971723,6024,4,EC3-80604.CNG.rotated.swc
347.1899553558542,241.94256136529597,7073,4,EC3-80604.CNG.rotated.swc
88.44145464656266,102.67005454366915,19392,2,EC3-80604.CNG.rotated.swc
882.7910026727732,866.1589391099072,14388,2,EC3-80604.CNG.rotated.swc
396.3937003788027,339.2607576776306,8214,4,EC3-80604.CNG.rotated.swc
297.6245344389471,275.3413833770725,10374,2,EC3-80604.CNG.rotated.swc
314.61238039848337,281.14125026399097,9445,2,EC3-80604.CNG.rotated.swc
168.7112174693787,123.51145898255757,7376,4,EC3-80604.CNG.rotated.swc
595.7001126405803,592.184854247388,12604,2,EC3-80604.CNG.rotated.swc
91.9774456048873,111.5229420343635,18803,2,EC3-80604.CNG.rotated.swc
404.23326632032644,338.49459094644334,6553,4,EC3-80604.CNG.rotated.swc
261.08094645147895,260.68203256074247,10724,2,EC3-80604.CNG.rotated.swc
116.003700372014,86.57132897212564,2603,3,EC3-80604.CNG.rotated.swc
404.34310554280506,269.66254133638955,7779,4,EC3-80604.CNG.rotated.swc
390.695236725507,329.58584405280516,4374,4,EC3-80604.CNG.rotated.swc
183.37868496638313,142.92089490343952,18709,2,EC3-80604.CNG.rotated.swc
526.8900941372879,460.9253805118568,20286,2,EC3-80604.CNG.rotated.swc
248.39754487514566,218.78267024606862,9527,2,EC3-80604.CNG.rotated.swc
247.8884674606707,219.9895817987752,6355,4,EC3-80604.CNG.rotated.swc
295.49717798990906,249.11360882135685,7665,4,EC3-80604.CNG.rotated.swc
278.4813613152593,260.8814263223812,20356,2,EC3-80604.CNG.rotated.swc
398.91246671419026,218.41850791542367,8198,4,EC3-80604.CNG.rotated.swc
121.40009802302468,121.21916927615038,16401,2,EC3-80604.CNG.rotated.swc
761.8760634775186,865.7894430518312,15403,2,EC3-80604.CNG.rotated.swc
309.7572577035121,312.94893209595716,11360,2,EC3-80604.CNG.rotated.swc
132.68826059603012,43.39317457849794,121,3,EC3-80604.CNG.rotated.swc
352.09595652321826,220.74064464887294,4256,4,EC3-80604.CNG.rotated.swc
567.2222627859383,528.2684723698737,12530,2,EC3-80604.CNG.rotated.swc
101.3512254489308,231.9533722539942,21764,2,EC3-80604.CNG.rotated.swc
127.60712715205213,194.88693542667247,10513,2,EC3-80604.CNG.rotated.swc
113.62426017360904,73.41586340839424,2398,3,EC3-80604.CNG.rotated.swc
508.1643318848736,528.6854448535538,15757,2,EC3-80604.CNG.rotated.swc
494.40876236167173,443.67203269983116,12695,2,EC3-80604.CNG.rotated.swc
225.11443556555855,177.00780039309,7578,4,EC3-80604.CNG.rotated.swc
208.52281074261396,31.1050896156883,2126,3,EC3-80604.CNG.rotated.swc
293.3443106658113,282.3013117220676,19010,2,EC3-80604.CNG.rotated.swc
682.1666543448163,700.5642931951356,14885,2,EC3-80604.CNG.rotated.swc
364.1242584613115,371.80178375042794,22065,2,EC3-80604.CNG.rotated.swc
198.74703620431674,122.38004453341239,6714,4,EC3-80604.CNG.rotated.swc
367.97745596707415,359.6973052442845,5698,4,EC3-80604.CNG.rotated.swc
272.87381900798033,230.05620030766397,8858,2,EC3-80604.CNG.rotated.swc
223.36081684127143,270.0160613741338,21956,2,EC3-80604.CNG.rotated.swc
256.2557915443083,79.78281832575232,5864,4,EC3-80604.CNG.rotated.swc
498.9283464586874,464.0695281959375,18045,2,EC3-80604.CNG.rotated.swc
280.90248165511105,281.5397273920681,18280,2,EC3-80604.CNG.rotated.swc
396.85306399220354,146.50984779188053,5011,4,EC3-80604.CNG.rotated.swc
859.0068638841019,865.0225417294048,15294,2,EC3-80604.CNG.rotated.swc
431.3211330319904,196.80855901103487,20357,2,EC3-80604.CNG.rotated.swc
198.90032830541028,180.30550601687128,20562,2,EC3-80604.CNG.rotated.swc
839.9035173756566,840.4118113163332,14499,2,EC3-80604.CNG.rotated.swc
102.36422324230277,59.424743163096636,376,3,EC3-80604.CNG.rotated.swc
720.2811224098547,718.9889755065789,14855,2,EC3-80604.CNG.rotated.swc
151.87272500353708,29.49606075393797,324,3,EC3-80604.CNG.rotated.swc
186.1941239674335,83.77542658799177,1695,3,EC3-80604.CNG.rotated.swc
292.1228664449259,114.78048179024167,6003,4,EC3-80604.CNG.rotated.swc
181.3975782638787,104.559506980475,7334,4,EC3-80604.CNG.rotated.swc
168.62505922904816,62.48329216678648,2587,3,EC3-80604.CNG.rotated.swc
335.74629662886827,313.1508966935909,11356,2,EC3-80604.CNG.rotated.swc
264.0644379692199,262.869273404101,10473,2,EC3-80604.CNG.rotated.swc
195.78827058840884,52.49756184814681,5119,4,EC3-80604.CNG.rotated.swc
343.05364609635035,79.66224011412181,3775,4,EC3-80604.CNG.rotated.swc
881.0406972438901,858.0598357923532,14498,2,EC3-80604.CNG.rotated.swc
177.93323354561957,29.694876662481697,1362,3,EC3-80604.CNG.rotated.swc
181.83432541739748,53.94896477227343,2548,3,EC3-80604.CNG.rotated.swc
51.76964844385173,43.646660811567244,5068,4,EC3-80604.CNG.rotated.swc
121.19525196970383,45.839612781959666,2495,3,EC3-80604.CNG.rotated.swc
110.74352847909444,17.23551275709545,1059,3,EC3-80604.CNG.rotated.swc
231.89943100404537,232.17605690509953,21582,2,EC3-80604.CNG.rotated.swc
644.4494026686656,643.9519067445954,13581,2,EC3-80604.CNG.rotated.swc
508.9212746584682,528.8701830317152,15675,2,EC3-80604.CNG.rotated.swc
586.0223288408044,595.4511556794562,15660,2,EC3-80604.CNG.rotated.swc
592.1115915095734,639.3632114846772,13734,2,EC3-80604.CNG.rotated.swc
40.500677772106485,22.647375123841613,5894,4,EC3-80604.CNG.rotated.swc
355.1128702257917,295.0135229103913,18279,2,EC3-80604.CNG.rotated.swc
55.35379842431772,49.970061036584696,22472,2,EC3-80604.CNG.rotated.swc
199.2853567124288,22.026288838567428,3302,4,EC3-80604.CNG.rotated.swc
302.46771497136683,274.05305508240554,11725,2,EC3-80604.CNG.rotated.swc
168.3374090925722,15.375360158383282,977,3,EC3-80604.CNG.rotated.swc
411.0936293595414,104.86899017345404,5990,4,EC3-80604.CNG.rotated.swc
898.382941289515,849.0573941142025,13921,2,EC3-80604.CNG.rotated.swc
195.49431551838023,23.182193597673194,32,3,EC3-80604.CNG.rotated.swc
226.6093515281309,28.631182301819116,1932,3,EC3-80604.CNG.rotated.swc
467.2405318462858,285.15555579367555,18250,2,EC3-80604.CNG.rotated.swc
411.6636051438116,52.336249387972,5982,4,EC3-80604.CNG.rotated.swc
231.493110264647,207.6284884113931,21469,2,EC3-80604.CNG.rotated.swc
268.2816201307872,209.50266084229096,11244,2,EC3-80604.CNG.rotated.swc
86.67469123106237,88.23371011127209,17405,2,EC3-80604.CNG.rotated.swc
48.24326377848,43.823087522446436,10995,2,EC3-80604.CNG.rotated.swc
724.6871883785444,728.609489713111,15475,2,EC3-80604.CNG.rotated.swc
136.7661632129819,102.60582342148034,20889,2,EC3-80604.CNG.rotated.swc
53.61751765980966,42.857169761896316,10982,2,EC3-80604.CNG.rotated.swc
72.56027632251684,67.05922457052422,19316,2,EC3-80604.CNG.rotated.swc
82.48852829333302,54.23404281445373,17308,2,EC3-80604.CNG.rotated.swc
259.40654367228285,207.31984227275498,21820,2,EC3-80604.CNG.rotated.swc
265.62437934045136,264.2139916809857,10397,2,EC3-80604.CNG.rotated.swc
912.1692220196863,724.1743139603889,14830,2,EC3-80604.CNG.rotated.swc
921.4866907883152,714.8104771196349,13907,2,EC3-80604.CNG.rotated.swc
100.29740774317152,60.258844993909406,11827,2,EC3-80604.CNG.rotated.swc
234.44260726241723,276.42741922609633,9998,2,EC3-80604.CNG.rotated.swc
215.13175079471648,216.1236666818329,9733,2,EC3-80604.CNG.rotated.swc
249.16444850740643,218.65807691462027,9719,2,EC3-80604.CNG.rotated.swc
157.04002547121544,63.887871305905946,10937,2,EC3-80604.CNG.rotated.swc
260.0827510620418,291.52881058310516,21418,2,EC3-80604.CNG.rotated.swc
72.49008552898803,69.69937302443975,17212,2,EC3-80604.CNG.rotated.swc
124.71798747574465,93.58302463588147,19358,2,EC3-80604.CNG.rotated.swc
296.05468025349643,271.1626192896063,21193,2,EC3-80604.CNG.rotated.swc
728.5102600512912,697.94129394957,13537,2,EC3-80604.CNG.rotated.swc
210.8731346094139,211.72459517023523,9647,2,EC3-80604.CNG.rotated.swc
272.7531402202365,266.2205097283078,22199,2,EC3-80604.CNG.rotated.swc
640.3385371817005,663.033541006788,15501,2,EC3-80604.CNG.rotated.swc
663.2718436659286,660.4110242114375,13289,2,EC3-80604.CNG.rotated.swc
286.4885004672962,99.98352914355443,16679,2,EC3-80604.CNG.rotated.swc
302.96692393725095,185.40783424656036,9646,2,EC3-80604.CNG.rotated.swc
526.8899590047242,636.776726019411,15611,2,EC3-80604.CNG.rotated.swc
599.8911504598148,595.9072389223007,15612,2,EC3-80604.CNG.rotated.swc
556.9787433107299,549.3018540838907,15762,2,EC3-80604.CNG.rotated.swc
285.9819896427046,165.1607341349632,10691,2,EC3-80604.CNG.rotated.swc
165.66377666828677,121.12741762293126,16400,2,EC3-80604.CNG.rotated.swc
120.8937004148686,112.34031778484517,19504,2,EC3-80604.CNG.rotated.swc
237.72876939907798,141.62262072140877,19777,2,EC3-80604.CNG.rotated.swc
236.81853580326012,187.03745988437717,19888,2,EC3-80604.CNG.rotated.swc
435.01502157971515,244.42947571845747,16146,2,EC3-80604.CNG.rotated.swc
510.55874627705674,517.0413621752132,13193,2,EC3-80604.CNG.rotated.swc
164.58150382105518,158.73194070507674,9209,2,EC3-80604.CNG.rotated.swc
276.12432616486365,150.33567973039533,8777,2,EC3-80604.CNG.rotated.swc
576.5154941543201,510.9255489794966,13182,2,EC3-80604.CNG.rotated.swc
126.66752464621703,140.4499391242303,8681,2,EC3-80604.CNG.rotated.swc
500.7044162976796,501.29617632692947,13107,2,EC3-80604.CNG.rotated.swc
499.22520949968066,494.8029605812803,15812,2,EC3-80604.CNG.rotated.swc
373.6422664795833,100.80725271526846,10843,2,EC3-80604.CNG.rotated.swc
394.57496093898305,411.28409743144704,15889,2,EC3-80604.CNG.rotated.swc
98.54117667249564,99.76858874415335,11838,2,EC3-80604.CNG.rotated.swc
401.66455780912514,401.0761165913523,13006,2,EC3-80604.CNG.rotated.swc
107.24037579195625,94.154013191154,8619,2,EC3-80604.CNG.rotated.swc
85.37942492193304,95.41439618841594,8578,2,EC3-80604.CNG.rotated.swc
426.79018428262845,399.5681755345388,15913,2,EC3-80604.CNG.rotated.swc
345.86234212472453,358.4444159140996,12974,2,EC3-80604.CNG.rotated.swc
74.77352004553484,95.56296876928846,8573,2,EC3-80604.CNG.rotated.swc
138.8404314311937,119.10095927405456,11865,2,EC3-80604.CNG.rotated.swc
299.1614248194443,358.4265799295582,12963,2,EC3-80604.CNG.rotated.swc
117.62370551891314,114.63004754426302,8539,2,EC3-80604.CNG.rotated.swc
424.69140914315653,389.4564738196041,15945,2,EC3-80604.CNG.rotated.swc
165.9223987290444,124.36446679015674,11919,2,EC3-80604.CNG.rotated.swc
345.38831219368154,375.63201527558857,12868,2,EC3-80604.CNG.rotated.swc
123.12269855717102,123.60530166623113,8502,2,EC3-80604.CNG.rotated.swc
410.10221859921705,401.74842003422987,15950,2,EC3-80604.CNG.rotated.swc
88.2247272594254,87.51827123521122,11920,2,EC3-80604.CNG.rotated.swc
462.64595383511136,410.6025087599928,12827,2,EC3-80604.CNG.rotated.swc
73.29133714157493,74.57922029627288,8450,2,EC3-80604.CNG.rotated.swc
380.7854447060707,380.2041731754137,12698,2,EC3-80604.CNG.rotated.swc
637.9061012406137,373.5707078987858,12410,2,EC3-80604.CNG.rotated.swc
558.4677149128677,244.370120513945,15951,2,EC3-80604.CNG.rotated.swc
617.9238063871629,167.29088618331843,19904,2,EC3-80604.CNG.rotated.swc
213.66373534130682,146.5098488157025,20729,2,EC3-80604.CNG.rotated.swc
159.11144176331254,125.37266288948321,20730,2,EC3-80604.CNG.rotated.swc
179.7050655935998,113.02977572303679,20832,2,EC3-80604.CNG.rotated.swc
435.74439789858457,91.95638694511653,21164,2,EC3-80604.CNG.rotated.swc
394.477895451697,74.8373075410921,8449,2,EC3-80604.CNG.rotated.swc
167.65266296721924,49.05420369346546,22454,2,EC3-80604.CNG.rotated.swc
129.67065242374622,32.964226064022796,22455,2,EC3-80604.CNG.rotated.swc
423.91750447463244,0.0,5936,4,EC3-80604.CNG.rotated.swc
66.50053683993836,0.0,3243,3,EC3-80604.CNG.rotated.swc
452.94635035509447,0.0,5028,4,EC3-80604.CNG.rotated.swc
403.1758357094334,0.0,3258,4,EC3-80604.CNG.rotated.swc
222.26127350485507,0.0,11,3,EC3-80604.CNG.rotated.swc
219.0505389173923,0.0,764,3,EC3-80604.CNG.rotated.swc
247.48923006870422,0.0,1930,3,EC3-80604.CNG.rotated.swc
212.55072100559903,0.0,1358,3,EC3-80604.CNG.rotated.swc
928.9951630659871,0.0,1,1,EC3-80604.CNG.rotated.swc
212.2727988327049,96.79246529177776,642,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
317.97230726190605,293.547510522113,2011,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
116.56212118733085,126.13767566579781,2855,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
482.23487165703807,481.3934192733735,3906,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
84.9359825155982,82.78201426028484,1099,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
330.16783109094683,328.20742602825123,1873,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
203.00214945640354,194.07070985826275,377,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
367.58354350543226,356.2251377762665,1693,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
164.83129220229998,173.27226049044899,2724,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
302.77503512938443,264.4704201043285,1961,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
197.36965984963342,188.0199386550267,215,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
379.4435097657225,383.2268864830989,4040,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
373.20531209586227,371.76219048426645,3506,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
145.18114034133362,120.04763550345338,1319,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
125.81881550567068,121.22848677707726,2816,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
337.24038919359884,322.3964920239362,1837,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
143.5800687003945,167.510140171752,2703,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
382.3484703203872,417.4925150353477,4035,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
100.56828167459162,108.94369520614765,2872,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
129.03044548807077,124.27390094891204,2768,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
312.85513623613406,311.07190160498266,1794,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
408.3443889316713,453.59612019855285,3873,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
186.28036153153664,186.99350584416027,359,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
80.65573554726285,88.94187023831917,2471,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
209.74536492170694,209.9561665476154,995,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
53.77538661218533,57.55532143459893,2548,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
449.37340604012155,454.59068685476825,3774,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
351.68952187770674,352.44660877569805,1666,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
339.13481835137486,273.98432057393353,1786,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
