birth,death,node_id,node_type,filename
184.08462558707174,174.1279315780351,6426,3,Image001-005-01.CNG.swc
258.45977151757415,236.89450679405985,7954,3,Image001-005-01.CNG.swc
148.1262413015762,136.50959317966633,6942,3,Image001-005-01.CNG.swc
239.5081758851906,220.77809394641022,4896,3,Image001-005-01.CNG.swc
83.97731621663603,79.44304420409715,2345,3,Image001-005-01.CNG.swc
90.32904082401106,78.25857625896386,6966,3,Image001-005-01.CNG.swc
89.08233293634115,76.46857282769355,9023,3,Image001-005-01.CNG.swc
234.9473719945038,229.65007573557548,854,3,Image001-005-01.CNG.swc
203.19060815965503,185.82136963400148,5520,3,Image001-005-01.CNG.swc
205.0319590557974,199.00186010937583,4977,3,Image001-005-01.CNG.swc
270.0095836211348,258.8065688729126,6022,3,Image001-005-01.CNG.swc
200.04598273924645,194.7364741417121,4988,3,Image001-005-01.CNG.swc
231.698662549337,220.69024361030353,8073,3,Image001-005-01.CNG.swc
160.6431276148351,156.18658573112344,5200,3,Image001-005-01.CNG.swc
160.03737560416698,134.00396898019576,8702,3,Image001-005-01.CNG.swc
206.21698374354202,197.0136299025342,4430,3,Image001-005-01.CNG.swc
254.71514095696335,244.16268216689218,8142,3,Image001-005-01.CNG.swc
274.87201282468453,271.40708401424337,631,3,Image001-005-01.CNG.swc
271.7126643196557,204.63298599921248,3632,3,Image001-005-01.CNG.swc
249.54076275144234,195.02779354727753,4510,3,Image001-005-01.CNG.swc
180.1486719758282,163.13747009147394,1820,3,Image001-005-01.CNG.swc
79.99509356927724,74.42803999220168,2370,3,Image001-005-01.CNG.swc
276.54509873638625,238.8618732089701,5960,3,Image001-005-01.CNG.swc
147.65301456266303,106.00116907339896,8531,3,Image001-005-01.CNG.swc
273.84835293800677,268.42758066203174,642,3,Image001-005-01.CNG.swc
167.80155835417003,100.95828147110068,1472,3,Image001-005-01.CNG.swc
128.1209973139376,100.5448809389288,1875,3,Image001-005-01.CNG.swc
252.67467872733408,230.24365985595463,6157,3,Image001-005-01.CNG.swc
234.0409881966063,223.69771271324473,6180,3,Image001-005-01.CNG.swc
285.39546207112426,268.4461615071964,1098,3,Image001-005-01.CNG.swc
234.40525194906485,206.767959108098,6232,3,Image001-005-01.CNG.swc
290.58641638144417,282.329667860658,7880,3,Image001-005-01.CNG.swc
177.09525255972395,166.93739248703645,6353,3,Image001-005-01.CNG.swc
327.6509752719291,301.3720329591356,7455,3,Image001-005-01.CNG.swc
295.325505536939,274.5698266928877,801,3,Image001-005-01.CNG.swc
190.60890274447587,185.3677455371269,4908,3,Image001-005-01.CNG.swc
183.7416765727918,179.33286515982178,4917,3,Image001-005-01.CNG.swc
199.66485346934013,189.96454551117708,4448,3,Image001-005-01.CNG.swc
106.0497154933093,87.60820858255343,1912,3,Image001-005-01.CNG.swc
302.1410973860993,227.27923221291073,3991,3,Image001-005-01.CNG.swc
58.105180422059036,51.19135438182536,2542,3,Image001-005-01.CNG.swc
81.8805907004934,73.10482586256887,8828,3,Image001-005-01.CNG.swc
91.7882661773293,71.24335260009022,6681,3,Image001-005-01.CNG.swc
205.16482935963126,175.69575861464764,4952,3,Image001-005-01.CNG.swc
232.74694167934138,220.20588836877104,8028,3,Image001-005-01.CNG.swc
106.44705905584541,70.49045473239546,8708,3,Image001-005-01.CNG.swc
290.19594488546136,260.7667812241342,1155,3,Image001-005-01.CNG.swc
180.87069773469017,156.39932263275819,6250,3,Image001-005-01.CNG.swc
285.61597398248443,190.25832968315635,3456,3,Image001-005-01.CNG.swc
113.13261543948458,49.840368922001645,8878,3,Image001-005-01.CNG.swc
248.48114124453426,184.229356548919,4351,3,Image001-005-01.CNG.swc
208.39814673895677,204.52839622573077,5679,3,Image001-005-01.CNG.swc
241.35474426367978,225.52855452919903,1189,3,Image001-005-01.CNG.swc
199.7121713553118,192.782926426759,3304,3,Image001-005-01.CNG.swc
287.773323909737,279.9050246915302,7473,3,Image001-005-01.CNG.swc
207.85753190610308,197.96815748067564,5701,3,Image001-005-01.CNG.swc
202.63068399708507,177.1682440816062,3290,3,Image001-005-01.CNG.swc
337.9305753723578,255.60656631982238,7271,3,Image001-005-01.CNG.swc
205.10604366057873,171.18523401919182,5489,3,Image001-005-01.CNG.swc
82.57075647661435,74.00923216037424,2386,3,Image001-005-01.CNG.swc
295.86902930719697,246.09578732485724,7836,3,Image001-005-01.CNG.swc
206.9554393697123,177.08465401144747,4377,3,Image001-005-01.CNG.swc
101.54347526255827,46.22900082383186,7080,3,Image001-005-01.CNG.swc
192.0547917190449,150.76590807379364,6242,3,Image001-005-01.CNG.swc
155.5813495766402,151.10540223813865,3335,3,Image001-005-01.CNG.swc
264.18703963685977,218.4292377879839,7913,3,Image001-005-01.CNG.swc
177.4943618131912,139.68699619736836,6505,3,Image001-005-01.CNG.swc
80.92451268787343,45.25382735901083,9084,3,Image001-005-01.CNG.swc
217.35441012605065,141.91971444288333,5397,3,Image001-005-01.CNG.swc
71.58659748162975,62.54501540328303,2406,3,Image001-005-01.CNG.swc
250.29591771864705,142.96233369654266,3009,3,Image001-005-01.CNG.swc
298.10159146433523,255.19495918851817,549,3,Image001-005-01.CNG.swc
255.47100749592798,166.53410503556142,4466,3,Image001-005-01.CNG.swc
289.73632027052975,207.6959179310536,8027,3,Image001-005-01.CNG.swc
243.2468851707776,238.31451877337562,811,3,Image001-005-01.CNG.swc
238.203524815204,222.21792123407843,825,3,Image001-005-01.CNG.swc
180.05241180545676,158.36083532460157,5037,3,Image001-005-01.CNG.swc
225.48947346902102,149.3087807633779,5051,3,Image001-005-01.CNG.swc
311.6475928381117,210.19184592137134,458,3,Image001-005-01.CNG.swc
281.9029274832314,139.5058884946056,5723,3,Image001-005-01.CNG.swc
225.67077198198976,126.35563416149934,5238,3,Image001-005-01.CNG.swc
276.4897955599348,133.2032477776045,2612,3,Image001-005-01.CNG.swc
307.4409540350921,119.10953412147934,2595,3,Image001-005-01.CNG.swc
93.94323493710706,85.59612508956775,1207,3,Image001-005-01.CNG.swc
86.8372670964599,57.18746230543936,2302,3,Image001-005-01.CNG.swc
168.4649824314182,45.675051455363025,1972,3,Image001-005-01.CNG.swc
92.11161714374074,66.91040063723993,1262,3,Image001-005-01.CNG.swc
220.85012178365048,62.94854124072022,1308,3,Image001-005-01.CNG.swc
311.72123125474906,12.448888127504992,125,3,Image001-005-01.CNG.swc
66.90691615011346,0.0,2498,3,Image001-005-01.CNG.swc
165.46056183897986,0.0,8323,3,Image001-005-01.CNG.swc
181.79199014047185,0.0,6596,3,Image001-005-01.CNG.swc
356.20249868775414,0.0,1,1,Image001-005-01.CNG.swc
486.07341675638844,470.1603870134668,7911,4,EC3-80604.CNG.rotated.swc
522.8002464794226,486.8186284574391,3914,4,EC3-80604.CNG.rotated.swc
1994.3795768500026,1908.6247836853413,14377,2,EC3-80604.CNG.rotated.swc
850.8195032852142,829.0636453640203,19423,2,EC3-80604.CNG.rotated.swc
1056.3661116759038,1049.5778865765128,15814,2,EC3-80604.CNG.rotated.swc
716.21016202537,703.0681138884179,19517,2,EC3-80604.CNG.rotated.swc
370.8754741411707,360.0405805413027,20364,2,EC3-80604.CNG.rotated.swc
391.4084951969338,370.93016665483407,7103,4,EC3-80604.CNG.rotated.swc
456.21620390898113,441.67112058767106,8225,4,EC3-80604.CNG.rotated.swc
1468.434320720333,1422.1286417588153,10233,2,EC3-80604.CNG.rotated.swc
226.98837452155743,136.01703416369799,1216,3,EC3-80604.CNG.rotated.swc
210.83003366240985,124.19925317560681,5322,4,EC3-80604.CNG.rotated.swc
1230.334137371558,1219.682200631662,10379,2,EC3-80604.CNG.rotated.swc
334.7184530317044,333.3588942797558,20563,2,EC3-80604.CNG.rotated.swc
996.3239776249015,905.878938770838,11678,2,EC3-80604.CNG.rotated.swc
319.3029066859457,313.0656730255388,20992,2,EC3-80604.CNG.rotated.swc
887.5428497213577,873.0366483380661,9451,2,EC3-80604.CNG.rotated.swc
163.82041033365934,162.1092119231879,20731,2,EC3-80604.CNG.rotated.swc
844.9633131272885,843.9167950911325,21766,2,EC3-80604.CNG.rotated.swc
666.5796498123617,587.3521034218915,9082,2,EC3-80604.CNG.rotated.swc
185.68399265201333,100.33849791690169,3366,4,EC3-80604.CNG.rotated.swc
225.2988038919018,160.70481492920555,7474,4,EC3-80604.CNG.rotated.swc
1807.8805282817434,1773.2232695542734,13629,2,EC3-80604.CNG.rotated.swc
1444.3618132120441,1361.3489214430722,10578,2,EC3-80604.CNG.rotated.swc
840.1071733538755,801.9526584014692,21853,2,EC3-80604.CNG.rotated.swc
824.653397638511,814.9510144599251,9556,2,EC3-80604.CNG.rotated.swc
1008.9648737729453,1000.4547659100749,12659,2,EC3-80604.CNG.rotated.swc
1910.7227872648564,1860.188148280716,14535,2,EC3-80604.CNG.rotated.swc
1758.0477982225332,1730.0344751359346,13701,2,EC3-80604.CNG.rotated.swc
1155.798103050371,1154.2372296358542,15764,2,EC3-80604.CNG.rotated.swc
1652.0715597749497,1618.8712050267584,18847,2,EC3-80604.CNG.rotated.swc
783.275505906768,752.145941032323,9596,2,EC3-80604.CNG.rotated.swc
187.4108979142219,161.41149607643212,450,3,EC3-80604.CNG.rotated.swc
538.9883582402063,502.2865770672301,6623,4,EC3-80604.CNG.rotated.swc
880.1444144781335,827.5510572693823,11754,2,EC3-80604.CNG.rotated.swc
347.75976365021216,292.97909043914547,20980,2,EC3-80604.CNG.rotated.swc
775.2893510402033,773.4723694032537,10726,2,EC3-80604.CNG.rotated.swc
152.04577445542526,36.4597642246955,1442,3,EC3-80604.CNG.rotated.swc
1687.3555967845678,1685.5655967845678,14887,2,EC3-80604.CNG.rotated.swc
81.40373671548866,39.59628210667453,803,3,EC3-80604.CNG.rotated.swc
1086.0008203835555,887.9074285402648,17102,2,EC3-80604.CNG.rotated.swc
242.1072579751035,188.41608805378632,2705,3,EC3-80604.CNG.rotated.swc
756.0800021703486,721.676581551888,22198,2,EC3-80604.CNG.rotated.swc
270.6953432507648,91.42658472384996,644,3,EC3-80604.CNG.rotated.swc
501.29378685124806,432.38408997651726,7861,4,EC3-80604.CNG.rotated.swc
541.2502514885288,536.597754954272,8862,2,EC3-80604.CNG.rotated.swc
143.1002505767106,129.92510206913954,11943,2,EC3-80604.CNG.rotated.swc
555.9320303980717,492.5674906519515,4579,4,EC3-80604.CNG.rotated.swc
516.2086216213347,505.28261638397305,22232,2,EC3-80604.CNG.rotated.swc
1814.4931590545987,1791.815154216174,18734,2,EC3-80604.CNG.rotated.swc
292.47278854924235,169.690733613745,1916,3,EC3-80604.CNG.rotated.swc
511.19627346232187,453.6648658404457,4498,4,EC3-80604.CNG.rotated.swc
753.801093482449,749.5598554556459,20287,2,EC3-80604.CNG.rotated.swc
115.15126844687019,37.599858036626685,1339,3,EC3-80604.CNG.rotated.swc
480.12164745553383,390.3427379009171,3963,4,EC3-80604.CNG.rotated.swc
217.5028655877706,180.50013028350358,6024,4,EC3-80604.CNG.rotated.swc
568.3268647527948,300.69919988711024,7088,4,EC3-80604.CNG.rotated.swc
851.1490208091083,822.0465519486523,19392,2,EC3-80604.CNG.rotated.swc
1806.462722517053,1788.7310623572994,14388,2,EC3-80604.CNG.rotated.swc
512.1451831523891,412.3181082279975,8387,4,EC3-80604.CNG.rotated.swc
1236.3388736642903,1207.554534741224,10374,2,EC3-80604.CNG.rotated.swc
880.1735972652015,827.6337519546855,9445,2,EC3-80604.CNG.rotated.swc
209.79541360067532,151.63683158293435,7376,4,EC3-80604.CNG.rotated.swc
979.4011524663474,957.5047193443261,12604,2,EC3-80604.CNG.rotated.swc
1560.966736110162,1532.5903457644652,18803,2,EC3-80604.CNG.rotated.swc
549.6483154688673,465.77958737205813,6553,4,EC3-80604.CNG.rotated.swc
801.9009053388602,770.5709559546049,10723,2,EC3-80604.CNG.rotated.swc
256.19680237567013,175.12397977251612,2603,3,EC3-80604.CNG.rotated.swc
509.98262229509186,323.31420871400445,7779,4,EC3-80604.CNG.rotated.swc
567.8281295466116,417.1404971065542,4532,4,EC3-80604.CNG.rotated.swc
1821.7746570254947,1473.3066391983325,18709,2,EC3-80604.CNG.rotated.swc
868.0417240426517,683.9932107344159,20286,2,EC3-80604.CNG.rotated.swc
836.991060991268,744.682416395799,9527,2,EC3-80604.CNG.rotated.swc
410.7796319407649,326.6460722670928,6355,4,EC3-80604.CNG.rotated.swc
346.43164818995797,294.33431308961184,7665,4,EC3-80604.CNG.rotated.swc
455.6365121300625,435.5003445823369,20356,2,EC3-80604.CNG.rotated.swc
584.0965732435125,254.27955259122172,8198,4,EC3-80604.CNG.rotated.swc
724.7755854755742,724.1714331768944,16401,2,EC3-80604.CNG.rotated.swc
1951.9874082010251,1877.2775032393122,15472,2,EC3-80604.CNG.rotated.swc
812.2273429024426,808.7892847460107,11360,2,EC3-80604.CNG.rotated.swc
188.40965745319676,50.657126274575894,121,3,EC3-80604.CNG.rotated.swc
460.33240631976,247.40460273826258,4256,4,EC3-80604.CNG.rotated.swc
857.6541823207228,808.6696625891793,12530,2,EC3-80604.CNG.rotated.swc
880.9566935557523,842.8674143213449,21765,2,EC3-80604.CNG.rotated.swc
1421.0835453833604,1335.3489420512128,10513,2,EC3-80604.CNG.rotated.swc
186.65907599242396,100.62693979002545,2398,3,EC3-80604.CNG.rotated.swc
1301.8892535638674,1279.658113714422,15757,2,EC3-80604.CNG.rotated.swc
778.0740517342985,705.748307095424,12695,2,EC3-80604.CNG.rotated.swc
262.05446047586776,204.483643554246,7578,4,EC3-80604.CNG.rotated.swc
345.02875597612774,40.4681344248478,2169,3,EC3-80604.CNG.rotated.swc
1319.0617971285335,1299.3952158298853,19010,2,EC3-80604.CNG.rotated.swc
1745.6500164294353,1721.5602308065213,14873,2,EC3-80604.CNG.rotated.swc
684.9046536240583,667.7753895297582,22065,2,EC3-80604.CNG.rotated.swc
337.1878014004426,210.93227301846082,6714,4,EC3-80604.CNG.rotated.swc
488.8347847445187,450.3687064801463,5698,4,EC3-80604.CNG.rotated.swc
489.3234946242486,438.409961722866,8824,2,EC3-80604.CNG.rotated.swc
568.5144026782132,519.5477925280051,21956,2,EC3-80604.CNG.rotated.swc
373.2258367252919,101.81936441164044,5864,4,EC3-80604.CNG.rotated.swc
1562.0026891705036,1440.240656178684,18045,2,EC3-80604.CNG.rotated.swc
1299.2074505630055,1298.452400895765,18280,2,EC3-80604.CNG.rotated.swc
575.0472137213796,163.95828589916692,4115,4,EC3-80604.CNG.rotated.swc
1881.827511942328,1873.7735626005456,15294,2,EC3-80604.CNG.rotated.swc
755.8310516321667,358.8405805413027,20357,2,EC3-80604.CNG.rotated.swc
501.2924326154356,332.9346302110439,20562,2,EC3-80604.CNG.rotated.swc
1847.358291176526,1846.758207848979,14499,2,EC3-80604.CNG.rotated.swc
154.41741424866896,86.31060570650646,376,3,EC3-80604.CNG.rotated.swc
1747.6908589905674,1684.6169134865172,14855,2,EC3-80604.CNG.rotated.swc
205.92702721426792,33.922531740304606,324,3,EC3-80604.CNG.rotated.swc
242.41767028300228,103.12646024651558,1695,3,EC3-80604.CNG.rotated.swc
387.51064267302405,155.8386935377264,6003,4,EC3-80604.CNG.rotated.swc
229.9715175602405,120.66402074402995,7334,4,EC3-80604.CNG.rotated.swc
281.93633315308836,130.63560944871352,2587,3,EC3-80604.CNG.rotated.swc
845.5111386042133,807.0957086479272,11356,2,EC3-80604.CNG.rotated.swc
1199.206544640209,1196.2366961592254,10398,2,EC3-80604.CNG.rotated.swc
383.4596632805208,69.57851072878265,5119,4,EC3-80604.CNG.rotated.swc
555.0736218661888,88.67736061587087,3775,4,EC3-80604.CNG.rotated.swc
1920.0740157565824,1804.4935269252787,14467,2,EC3-80604.CNG.rotated.swc
204.55051369694152,31.864260585301935,1362,3,EC3-80604.CNG.rotated.swc
335.4442066159464,90.59020497569735,2548,3,EC3-80604.CNG.rotated.swc
77.81614768488562,57.59805516731534,5068,4,EC3-80604.CNG.rotated.swc
174.69935130702254,69.84515226687765,2495,3,EC3-80604.CNG.rotated.swc
144.52459225926904,20.524850866043135,1059,3,EC3-80604.CNG.rotated.swc
841.64546508655,841.2282121656494,21582,2,EC3-80604.CNG.rotated.swc
1719.7615309630123,1717.6227629252846,13581,2,EC3-80604.CNG.rotated.swc
1302.954178282295,1277.7448703948203,15675,2,EC3-80604.CNG.rotated.swc
1205.718208146676,1201.0212596878991,15761,2,EC3-80604.CNG.rotated.swc
1737.169932393057,1656.265931147337,13734,2,EC3-80604.CNG.rotated.swc
66.06926320451332,28.14047760455911,5894,4,EC3-80604.CNG.rotated.swc
1534.6482551145073,1279.0369261833332,19289,2,EC3-80604.CNG.rotated.swc
80.51282939432095,69.81683174763883,22472,2,EC3-80604.CNG.rotated.swc
269.1684578705479,23.311515911740376,3302,4,EC3-80604.CNG.rotated.swc
899.2982492344743,760.7691479554686,11725,2,EC3-80604.CNG.rotated.swc
232.54294818736022,17.168841330895773,977,3,EC3-80604.CNG.rotated.swc
565.2394772520208,142.04740104656366,5990,4,EC3-80604.CNG.rotated.swc
2104.440899694897,1739.2980447198374,14389,2,EC3-80604.CNG.rotated.swc
252.55196458268588,24.788462335068076,32,3,EC3-80604.CNG.rotated.swc
357.14369224240414,33.38296886961844,1932,3,EC3-80604.CNG.rotated.swc
1575.7419889276237,1250.8864927941295,17902,2,EC3-80604.CNG.rotated.swc
570.6121727149011,61.01365941346007,5982,4,EC3-80604.CNG.rotated.swc
798.5671776049033,757.2435695542338,21469,2,EC3-80604.CNG.rotated.swc
783.0678150336362,688.7728838611597,11244,2,EC3-80604.CNG.rotated.swc
968.2487556500681,965.3135385739317,17405,2,EC3-80604.CNG.rotated.swc
467.1058072933227,450.352388352511,10995,2,EC3-80604.CNG.rotated.swc
1696.3620913704747,1692.2926744223596,15475,2,EC3-80604.CNG.rotated.swc
267.0761532909672,190.59809674115485,20889,2,EC3-80604.CNG.rotated.swc
477.56753489644893,448.4563398299252,10982,2,EC3-80604.CNG.rotated.swc
929.6470705849098,909.4859585287543,19316,2,EC3-80604.CNG.rotated.swc
978.5078967588328,893.3579270307691,17308,2,EC3-80604.CNG.rotated.swc
983.0743062541692,754.6670131731123,21820,2,EC3-80604.CNG.rotated.swc
1452.7580840045227,1194.3986265196306,10397,2,EC3-80604.CNG.rotated.swc
2003.568455898564,1661.6929015473854,15153,2,EC3-80604.CNG.rotated.swc
2127.141095702375,1512.5326455442214,14813,2,EC3-80604.CNG.rotated.swc
454.5617540175644,395.9702502112028,11827,2,EC3-80604.CNG.rotated.swc
1256.2282185104868,1055.3276712498814,9998,2,EC3-80604.CNG.rotated.swc
872.9094217624529,860.146177900473,9733,2,EC3-80604.CNG.rotated.swc
929.6517968224773,857.2574238437905,9719,2,EC3-80604.CNG.rotated.swc
521.4637790438067,390.59009222095756,10937,2,EC3-80604.CNG.rotated.swc
542.8843588209138,533.8469676015271,21203,2,EC3-80604.CNG.rotated.swc
869.9955165054574,865.667356679252,17212,2,EC3-80604.CNG.rotated.swc
905.9614037748099,792.998457483854,19358,2,EC3-80604.CNG.rotated.swc
759.7064386589689,497.6226357440731,21911,2,EC3-80604.CNG.rotated.swc
1857.3058728496164,1475.4138235876637,13537,2,EC3-80604.CNG.rotated.swc
844.5255426519319,843.2456598447968,9647,2,EC3-80604.CNG.rotated.swc
572.6808386421617,491.1438045527052,22199,2,EC3-80604.CNG.rotated.swc
1331.2094832261332,1284.7925403913073,15501,2,EC3-80604.CNG.rotated.swc
1283.0200868394459,1278.7570949323458,13289,2,EC3-80604.CNG.rotated.swc
1104.3100587452789,751.6298413600339,16679,2,EC3-80604.CNG.rotated.swc
991.629987244366,679.0413843269775,9351,2,EC3-80604.CNG.rotated.swc
1444.3279255575408,1235.057938145063,15611,2,EC3-80604.CNG.rotated.swc
1341.478143501863,1191.7983859491992,15612,2,EC3-80604.CNG.rotated.swc
1259.475732288054,1139.2195433959569,15762,2,EC3-80604.CNG.rotated.swc
828.1497332783928,630.037323075787,10691,2,EC3-80604.CNG.rotated.swc
821.1985734417245,723.8280674826266,16400,2,EC3-80604.CNG.rotated.swc
727.3790418244055,698.0483330167065,19504,2,EC3-80604.CNG.rotated.swc
849.62083144349,623.3156236448993,19777,2,EC3-80604.CNG.rotated.swc
669.7814391906197,563.7110383853957,19888,2,EC3-80604.CNG.rotated.swc
732.3397389682311,491.74916345990744,16146,2,EC3-80604.CNG.rotated.swc
1111.8546191047742,1096.8070091963268,13193,2,EC3-80604.CNG.rotated.swc
547.6856849289179,540.056204654368,9209,2,EC3-80604.CNG.rotated.swc
736.58103416925,340.1727995047892,8777,2,EC3-80604.CNG.rotated.swc
1151.673206064296,1070.1777546066842,13182,2,EC3-80604.CNG.rotated.swc
344.46387159630507,328.7599600044174,8681,2,EC3-80604.CNG.rotated.swc
1058.9472050557497,1058.3471217282026,13107,2,EC3-80604.CNG.rotated.swc
1143.4357531911542,1048.3778865765128,15812,2,EC3-80604.CNG.rotated.swc
1222.501495808025,275.43126599022827,10843,2,EC3-80604.CNG.rotated.swc
969.9042022369458,941.9448773992093,15889,2,EC3-80604.CNG.rotated.swc
301.0710514880613,271.63699399154393,11838,2,EC3-80604.CNG.rotated.swc
922.4999885107634,921.8899885107634,13006,2,EC3-80604.CNG.rotated.swc
304.61664934254156,263.10411053986127,8619,2,EC3-80604.CNG.rotated.swc
250.11375969724062,234.90086129343598,8578,2,EC3-80604.CNG.rotated.swc
957.6158284194403,920.3317298339196,15913,2,EC3-80604.CNG.rotated.swc
886.1144193567444,868.2908808962682,12974,2,EC3-80604.CNG.rotated.swc
258.72890760159703,234.47659722472406,8573,2,EC3-80604.CNG.rotated.swc
243.8985259533494,204.19960101143496,11865,2,EC3-80604.CNG.rotated.swc
945.7411421600835,867.0359306980531,12963,2,EC3-80604.CNG.rotated.swc
231.4430277132595,192.61519338739134,8539,2,EC3-80604.CNG.rotated.swc
869.3488384570555,827.1738057670383,15945,2,EC3-80604.CNG.rotated.swc
229.6485361099426,161.01085023158748,11919,2,EC3-80604.CNG.rotated.swc
815.0412686086529,779.7700622439788,12868,2,EC3-80604.CNG.rotated.swc
159.83931972680642,158.88114437750966,8502,2,EC3-80604.CNG.rotated.swc
757.2095002129555,745.5337230309334,15950,2,EC3-80604.CNG.rotated.swc
246.423283134197,116.24071315329824,11920,2,EC3-80604.CNG.rotated.swc
778.2211619987656,706.3681897139977,12827,2,EC3-80604.CNG.rotated.swc
102.54706194754463,100.85000567269692,8450,2,EC3-80604.CNG.rotated.swc
655.4761228824771,654.8751245436112,12698,2,EC3-80604.CNG.rotated.swc
1091.9090148746975,627.5465149924466,12410,2,EC3-80604.CNG.rotated.swc
1919.688849846655,479.4778962066854,15951,2,EC3-80604.CNG.rotated.swc
869.7525325848403,308.01617053675,19904,2,EC3-80604.CNG.rotated.swc
256.95452611158515,183.20931812469843,20729,2,EC3-80604.CNG.rotated.swc
271.82707460336223,158.9674767338379,20730,2,EC3-80604.CNG.rotated.swc
348.8707595422119,144.49134692548057,20832,2,EC3-80604.CNG.rotated.swc
987.7012167411524,122.18336711315438,21164,2,EC3-80604.CNG.rotated.swc
1640.3932823255875,100.36740853221639,8449,2,EC3-80604.CNG.rotated.swc
325.05355780709937,55.561248711261264,22454,2,EC3-80604.CNG.rotated.swc
224.95483373346315,36.7950873963784,22455,2,EC3-80604.CNG.rotated.swc
590.0274457881667,0.0,5936,4,EC3-80604.CNG.rotated.swc
127.47476183595523,0.0,3243,3,EC3-80604.CNG.rotated.swc
595.163261389043,0.0,5028,4,EC3-80604.CNG.rotated.swc
593.3328645665325,0.0,3258,4,EC3-80604.CNG.rotated.swc
294.6966634660796,0.0,11,3,EC3-80604.CNG.rotated.swc
263.1664690342708,0.0,764,3,EC3-80604.CNG.rotated.swc
529.4503102836718,0.0,1930,3,EC3-80604.CNG.rotated.swc
294.5261720594129,0.0,1358,3,EC3-80604.CNG.rotated.swc
2492.1523384119046,0.0,1,1,EC3-80604.CNG.rotated.swc
237.0024198310008,106.80154453811299,642,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
335.80397403648806,309.4465072816601,2011,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
476.20499308042747,468.6333971496351,2862,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
654.5691665796525,647.5054895730298,3906,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
117.85657983690504,102.315198122917,1099,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
397.68402635493516,387.2158958553112,1882,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
240.48289489761763,226.98290950668923,377,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
418.63657584918934,392.8727188171038,1693,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
459.0404408253416,444.38617434618055,2724,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
346.66708604299015,278.84055254968973,1988,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
218.57407771101103,201.48451776462355,215,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
693.56957368443,687.7046900015653,4040,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
428.97347237157663,420.1463543633013,3506,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
171.4486123617159,140.24318367446176,1319,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
448.2701926621154,437.3135720737083,2816,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
398.3454784251044,378.30615987450767,1829,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
462.2176944287274,435.7797343601536,2703,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
674.5789808092732,644.784636780783,3999,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
398.83256912802597,388.16029338814184,2872,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
476.72296472369146,370.4071838946754,2680,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
367.8510890568355,358.34934697812764,1794,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
668.5499206934271,613.9230421157821,3873,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
239.87994630973944,217.52952039673477,359,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
345.98466495456313,332.40868266373076,2471,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
320.6527399375179,291.45415740741566,1018,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
299.05456375600943,280.8596969158698,2548,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
673.7379264418086,611.0592739632128,3900,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
408.51236161276717,388.420311719451,1666,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
